mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	1:996128	6	0	0.0
0.17833333333333334	0.16653055555555554	2.2883077839307773	0.8316666666666667	107	seed_N	1:1217251	107	51	0.4766355140186916
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	1:1468636	6	2	0.3333333333333333
0.01	0.013233333333333335	11.503622502788707	0.9916666666666667	6	seed_N	1:1719368	6	2	0.3333333333333333
0.006666666666666667	0.00995555555555555	14.96662932259632	0.995	4	seed_N	1:1719406	4	2	0.5
0.20833333333333334	0.21826388888888887	2.242498605389165	0.8166666666666667	125	seed_N	1:2189679	125	74	0.592
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	1:2385630	2	1	0.5
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	1:3889510	3	2	0.6666666666666666
0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	seed_N	1:9268027	13	2	0.15384615384615385
0.02	0.019599999999999992	6.999999964999999	0.98	12	seed_N	1:9367783	12	6	0.5
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	1:9367810	7	3	0.42857142857142855
0.0033333333333333335	0.0033222222222222208	17.2916159470421	0.9966666666666667	2	seed_N	1:9604763	2	1	0.5
0.0033333333333333335	0.0033222222222222208	17.2916159470421	0.9966666666666667	2	seed_N	1:9604764	2	1	0.5
0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	seed_N	1:9848424	19	12	0.631578947368421
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	1:9850299	2	1	0.5
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	1:9850300	2	1	0.5
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	1:10306429	2	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	1:10442653	8	5	0.625
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	1:11045049	10	5	0.5
0.03	0.0291	5.686240684123191	0.97	18	seed_N	1:11054883	18	5	0.2777777777777778
0.08666666666666667	0.0924888888888889	3.5090752968609267	0.92	52	seed_N	1:11106656	52	25	0.4807692307692308
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	1:11661892	4	2	0.5
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	1:11786195	3	1	0.3333333333333333
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	1:15117792	4	3	0.75
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	1:15117991	10	1	0.1
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	1:15220265	10	2	0.2
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	1:15667108	3	1	0.3333333333333333
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	1:16606041	4	1	0.25
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	1:16606099	5	4	0.8
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	1:17407068	11	6	0.5454545454545454
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	1:18485682	2	1	0.5
0.011666666666666667	0.014863888888888888	10.450075586357407	0.99	7	seed_N	1:18485822	7	3	0.42857142857142855
0.415	0.49944166666666673	1.7029201673569978	0.69	249	seed_N	1:19282760	249	117	0.46987951807228917
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	1:19284747	4	3	0.75
0.12166666666666667	0.14353055555555558	3.1138706843682784	0.8916666666666667	73	seed_N	1:19338963	73	19	0.2602739726027397
0.16666666666666666	0.1888888888888889	2.607680960516451	0.8533333333333334	100	seed_N	1:19339003	100	51	0.51
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	1:19682387	14	10	0.7142857142857143
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	1:19975434	4	1	0.25
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	1:20191733	20	17	0.85
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	1:20193315	2	1	0.5
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	seed_N	1:20618562	25	10	0.4
0.04666666666666667	0.04782222222222222	4.686062694774644	0.955	28	seed_N	1:20650507	28	15	0.5357142857142857
0.051666666666666666	0.05233055555555555	4.427588271890786	0.95	31	seed_N	1:20650728	31	14	0.45161290322580644
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	1:20650872	5	1	0.2
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	1:20650887	9	4	0.4444444444444444
0.30333333333333334	0.3113222222222223	1.8394370217873286	0.7433333333333333	182	seed_N	1:20651255	182	84	0.46153846153846156
0.04	0.04173333333333333	5.107184469246892	0.9616666666666667	24	seed_N	1:20651363	24	14	0.5833333333333334
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	1:21217730	3	1	0.3333333333333333
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	1:21822690	6	4	0.6666666666666666
0.005	0.004975	14.106735697531173	0.995	3	seed_N	1:21823442	3	2	0.6666666666666666
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	1:21823627	1	0	0.0
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	seed_N	1:23083647	29	21	0.7241379310344828
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	1:23084228	2	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	1:23084249	2	0	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	1:23558289	9	2	0.2222222222222222
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	1:23787639	2	1	0.5
0.008333333333333333	0.011597222222222222	12.922847828245912	0.9933333333333333	5	seed_N	1:24154374	5	5	1.0
0.005	0.004975	14.106735697531173	0.995	3	seed_N	1:24154415	3	3	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	1:24841940	1	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	1:25499290	5	4	0.8
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	1:25499837	2	2	1.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	1:25500011	8	3	0.375
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	seed_N	1:25818183	19	10	0.5263157894736842
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	1:25861747	13	5	0.38461538461538464
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	1:26169964	2	2	1.0
