mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.09333333333333334	0.09795555555555555	3.3533413090658493	0.9133333333333333	56	seed_N	SDF4	0.085	0.08110833333333335	3.3505323265017015	0.9166666666666666	51	seed_N	SDF4	0.17833333333333334	0.16653055555555554	2.2883077839307773	0.8316666666666667	107	seed_N	SDF4	1.475	2.142708333333333	0.99240629173715	0.285	885	seed_N	SDF4	seed_N	SDF4	107	0.4766355140186916
0.085	0.09777500000000003	3.6787051989084816	0.925	51	seed_N	FAAP20	0.12333333333333334	0.11478888888888888	2.7470682936218602	0.88	74	seed_N	FAAP20	0.20833333333333334	0.21826388888888887	2.242498605389165	0.8166666666666667	125	seed_N	FAAP20	0.44333333333333336	0.49678888888888895	1.589847801338962	0.6566666666666666	266	seed_N	FAAP20	seed_N	FAAP20	125	0.592
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	H6PD	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	H6PD	0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	seed_N	H6PD	0.9916666666666667	1.308263888888889	1.1534053502557045	0.41333333333333333	595	seed_N	H6PD	seed_N	H6PD	13	0.15384615384615385
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	SPSB1	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	SPSB1	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	SPSB1	0.11666666666666667	0.12305555555555557	3.006795023115489	0.8933333333333333	70	seed_N	SPSB1	seed_N	SPSB1	13	0.46153846153846156
0.013333333333333334	0.01648888888888889	9.630680069899011	0.9883333333333333	8	seed_N	CTNNBIP1	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	CTNNBIP1	0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	seed_N	CTNNBIP1	0.105	0.10397499999999998	3.0709671089583606	0.9	63	seed_N	CTNNBIP1	seed_N	CTNNBIP1	21	0.6190476190476191
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	MASP2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	MASP2	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	MASP2	2.3533333333333335	3.428488888888889	0.7868064777920469	0.12333333333333334	1412	seed_N	MASP2	seed_N	MASP2	10	0.5
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	SRM	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	SRM	0.028333333333333332	0.027530555555555558	5.856117946642016	0.9716666666666667	17	seed_N	SRM	0.205	0.22630833333333333	2.3205792888571097	0.8233333333333334	123	seed_N	SRM	seed_N	SRM	17	0.29411764705882354
0.045	0.042975000000000006	4.606758310124511	0.955	27	seed_N	MTOR	0.041666666666666664	0.04326388888888891	4.991993577758691	0.96	25	seed_N	MTOR	0.08666666666666667	0.0924888888888889	3.5090752968609267	0.92	52	seed_N	MTOR	0.19333333333333333	0.20928888888888889	2.366281166265408	0.8266666666666667	116	seed_N	MTOR	seed_N	MTOR	52	0.4807692307692308
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	KAZN	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	KAZN	0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	KAZN	0.12166666666666667	0.1268638888888889	2.9275033450090695	0.8866666666666667	73	seed_N	KAZN	seed_N	KAZN	12	0.25
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	seed_N	TMEM51	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	TMEM51	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	TMEM51	0.04	0.038400000000000004	4.898979473318907	0.96	24	seed_N	TMEM51	seed_N	TMEM51	10	0.2
