mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	seed_N	FAM230C	0.0	0.0	0.0	1.0	0	seed_N	FAM230C	0.0	0.0	0.0	1.0	0	seed_N	FAM230C	0.0	0.0	0.0	1.0	0	seed_N	FAM230C	seed_N	FAM230C	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00349	0.0	0.0	0.0	1.0	0	seed_N	LINC00349	0.0	0.0	0.0	1.0	0	seed_N	LINC00349	0.0	0.0	0.0	1.0	0	seed_N	LINC00349	seed_N	LINC00349	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00388	0.0	0.0	0.0	1.0	0	seed_N	LINC00388	0.0	0.0	0.0	1.0	0	seed_N	LINC00388	0.0	0.0	0.0	1.0	0	seed_N	LINC00388	seed_N	LINC00388	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00387	0.0	0.0	0.0	1.0	0	seed_N	LINC00387	0.0	0.0	0.0	1.0	0	seed_N	LINC00387	0.0	0.0	0.0	1.0	0	seed_N	LINC00387	seed_N	LINC00387	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00408	0.0	0.0	0.0	1.0	0	seed_N	LINC00408	0.0	0.0	0.0	1.0	0	seed_N	LINC00408	0.0	0.0	0.0	1.0	0	seed_N	LINC00408	seed_N	LINC00408	0	
0.0	0.0	0.0	1.0	0	seed_N	AL355516.1	0.0	0.0	0.0	1.0	0	seed_N	AL355516.1	0.0	0.0	0.0	1.0	0	seed_N	AL355516.1	0.0	0.0	0.0	1.0	0	seed_N	AL355516.1	seed_N	AL355516.1	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00442	0.0	0.0	0.0	1.0	0	seed_N	LINC00442	0.0	0.0	0.0	1.0	0	seed_N	LINC00442	0.0	0.0	0.0	1.0	0	seed_N	LINC00442	seed_N	LINC00442	0	
0.0	0.0	0.0	1.0	0	seed_N	AL137001.1	0.0	0.0	0.0	1.0	0	seed_N	AL137001.1	0.0	0.0	0.0	1.0	0	seed_N	AL137001.1	0.0	0.0	0.0	1.0	0	seed_N	AL137001.1	seed_N	AL137001.1	0	
0.0	0.0	0.0	1.0	0	seed_N	TUBA3C	0.0	0.0	0.0	1.0	0	seed_N	TUBA3C	0.0	0.0	0.0	1.0	0	seed_N	TUBA3C	0.0	0.0	0.0	1.0	0	seed_N	TUBA3C	seed_N	TUBA3C	0	
0.0	0.0	0.0	1.0	0	seed_N	AL139327.2	0.0	0.0	0.0	1.0	0	seed_N	AL139327.2	0.0	0.0	0.0	1.0	0	seed_N	AL139327.2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	AL139327.2	seed_N	AL139327.2	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00421	0.0	0.0	0.0	1.0	0	seed_N	LINC00421	0.0	0.0	0.0	1.0	0	seed_N	LINC00421	0.0	0.0	0.0	1.0	0	seed_N	LINC00421	seed_N	LINC00421	0	
0.0	0.0	0.0	1.0	0	seed_N	AL356259.1	0.0	0.0	0.0	1.0	0	seed_N	AL356259.1	0.0	0.0	0.0	1.0	0	seed_N	AL356259.1	0.0	0.0	0.0	1.0	0	seed_N	AL356259.1	seed_N	AL356259.1	0	
0.0	0.0	0.0	1.0	0	seed_N	TPTE2	0.0	0.0	0.0	1.0	0	seed_N	TPTE2	0.0	0.0	0.0	1.0	0	seed_N	TPTE2	0.0	0.0	0.0	1.0	0	seed_N	TPTE2	seed_N	TPTE2	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00350	0.0	0.0	0.0	1.0	0	seed_N	LINC00350	0.0	0.0	0.0	1.0	0	seed_N	LINC00350	0.0	0.0	0.0	1.0	0	seed_N	LINC00350	seed_N	LINC00350	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	MPHOSPH8	0.0	0.0	0.0	1.0	0	seed_N	MPHOSPH8	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	MPHOSPH8	0.47333333333333333	0.5659555555555557	1.5893665697256887	0.65	284	seed_N	MPHOSPH8	seed_N	MPHOSPH8	1	0.0
