mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.08666666666666667	0.08582222222222222	3.380241925748926	0.9166666666666666	52	seed_N	CHD1L	0.07833333333333334	0.08219722222222224	3.660007391788178	0.925	47	seed_N	CHD1L	0.165	0.16110833333333335	2.4326243968075065	0.845	99	seed_N	CHD1L	0.5183333333333333	0.5763305555555555	1.4646258128344203	0.6116666666666667	311	seed_N	CHD1L	seed_N	CHD1L	99	0.47474747474747475
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	ANP32E	0.005	0.004975	14.106735697531173	0.995	3	seed_N	ANP32E	0.01	0.0099	9.949874271567458	0.99	6	seed_N	ANP32E	0.16166666666666665	0.16886388888888887	2.541838241040771	0.855	97	seed_N	ANP32E	seed_N	ANP32E	6	0.5
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	RPRD2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	RPRD2	0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	RPRD2	0.13666666666666666	0.13798888888888886	2.718062610691121	0.8733333333333333	82	seed_N	RPRD2	seed_N	RPRD2	9	0.5555555555555556
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	TARS2	0.043333333333333335	0.04478888888888889	4.883858197760319	0.9583333333333334	26	seed_N	TARS2	0.05333333333333334	0.060488888888888884	4.6114666777776785	0.95	32	seed_N	TARS2	0.11666666666666667	0.11972222222222222	2.965791353461707	0.89	70	seed_N	TARS2	seed_N	TARS2	32	0.8125
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	ADAMTSL4	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	ADAMTSL4	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	ADAMTSL4	0.2733333333333333	0.27195555555555556	1.907903346287787	0.7566666666666667	164	seed_N	ADAMTSL4	seed_N	ADAMTSL4	3	0.3333333333333333
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	GOLPH3L	0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	GOLPH3L	0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	GOLPH3L	0.09333333333333334	0.09128888888888888	3.2372197661385957	0.91	56	seed_N	GOLPH3L	seed_N	GOLPH3L	15	0.6
0.056666666666666664	0.060122222222222244	4.327029388035358	0.9466666666666667	34	seed_N	CTSS	0.1	0.10333333333333333	3.214550250449768	0.9066666666666666	60	seed_N	CTSS	0.15666666666666668	0.1587888888888889	2.5435100115202145	0.8566666666666667	94	seed_N	CTSS	0.8833333333333333	1.206388888888889	1.2434234255645489	0.4583333333333333	530	seed_N	CTSS	seed_N	CTSS	94	0.6382978723404256
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	GATAD2B	0.013333333333333334	0.01648888888888889	9.630680069899011	0.9883333333333333	8	seed_N	GATAD2B	0.015	0.018108333333333337	8.971147106607665	0.9866666666666667	9	seed_N	GATAD2B	0.11666666666666667	0.11638888888888888	2.9242127818447776	0.8883333333333333	70	seed_N	GATAD2B	seed_N	GATAD2B	9	0.8888888888888888
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	TPM3	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	TPM3	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	TPM3	0.825	0.9110416666666666	1.1569515476747225	0.46166666666666667	495	seed_N	TPM3	seed_N	TPM3	3	0.3333333333333333
0.018333333333333333	0.021330555555555557	7.966354826709253	0.9833333333333333	11	seed_N	UBAP2L	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	UBAP2L	0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	seed_N	UBAP2L	0.20333333333333334	0.21532222222222222	2.282106175162786	0.8216666666666667	122	seed_N	UBAP2L	seed_N	UBAP2L	18	0.3888888888888889
0.14	0.1537333333333333	2.80063160800576	0.8766666666666667	84	seed_N	LMNA	0.15833333333333333	0.1732638888888889	2.6289460496537553	0.86	95	seed_N	LMNA	0.29833333333333334	0.32933055555555557	1.9235976270021378	0.755	179	seed_N	LMNA	1.1783333333333332	1.4898638888888889	1.035869708837044	0.36833333333333335	707	seed_N	LMNA	seed_N	LMNA	179	0.5307262569832403
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	GPATCH4	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	GPATCH4	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	GPATCH4	0.12166666666666667	0.13019722222222224	2.9657138762572948	0.89	73	seed_N	GPATCH4	seed_N	GPATCH4	4	0.5
1.2733333333333334	2.2886222222222226	1.1880779810253783	0.3616666666666667	764	seed_N	CRP	1.4266666666666667	3.0046222222222227	1.2149892157742024	0.345	856	seed_N	CRP	2.7	7.923333333333333	1.0425339324821699	0.14833333333333334	1620	seed_N	CRP	6.515	25.329774999999998	0.7725049055692395	0.011666666666666667	3909	seed_N	CRP	seed_N	CRP	1620	0.528395061728395
0.041666666666666664	0.04659722222222223	5.180733526361688	0.9616666666666667	25	seed_N	IGSF8	0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	seed_N	IGSF8	0.06333333333333334	0.07598888888888888	4.352539290819221	0.9433333333333334	38	seed_N	IGSF8	0.3466666666666667	0.41648888888888885	1.861613952159886	0.7233333333333334	208	seed_N	IGSF8	seed_N	IGSF8	38	0.34210526315789475
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	SLAMF6	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	SLAMF6	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	SLAMF6	0.01	0.0099	9.949874271567458	0.99	6	seed_N	SLAMF6	seed_N	SLAMF6	2	0.5
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	CD84	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	CD84	0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333	11	seed_N	CD84	0.11166666666666666	0.11586388888888889	3.048249406323001	0.8966666666666666	67	seed_N	CD84	seed_N	CD84	11	0.45454545454545453
0.015	0.014775	8.103497133405497	0.985	9	seed_N	F11R	0.016666666666666666	0.019722222222222224	8.42614972261946	0.985	10	seed_N	F11R	0.03166666666666667	0.037330555555555554	6.101405295445107	0.9716666666666667	19	seed_N	F11R	0.635	0.7951083333333333	1.40423381592626	0.5616666666666666	381	seed_N	F11R	seed_N	F11R	19	0.5263157894736842
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	USF1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	USF1	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	USF1	0.10833333333333334	0.10993055555555552	3.060533268571471	0.8983333333333333	65	seed_N	USF1	seed_N	USF1	3	0.3333333333333333
