group	mean	cv
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.0007232216190959051	21.011842737088237
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.001445240874180953	20.409738617936554
seed_N	0.00216606175650763	16.981912448545078
seed_N	0.00216606175650763	16.981912448545078
