mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	AL645608.8	0.0	0.0	0.0	1.0	0	seed_N	AL645608.8	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	AL645608.8	0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	seed_N	AL645608.8	seed_N	AL645608.8	6	0.0
0.09333333333333334	0.09795555555555555	3.3533413090658493	0.9133333333333333	56	seed_N	SDF4	0.085	0.08110833333333335	3.3505323265017015	0.9166666666666666	51	seed_N	SDF4	0.17833333333333334	0.16653055555555554	2.2883077839307773	0.8316666666666667	107	seed_N	SDF4	1.475	2.142708333333333	0.99240629173715	0.285	885	seed_N	SDF4	seed_N	SDF4	107	0.4766355140186916
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	ATAD3C	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	ATAD3C	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	ATAD3C	0.07166666666666667	0.07653055555555556	3.8601148568419075	0.9333333333333333	43	seed_N	ATAD3C	seed_N	ATAD3C	6	0.3333333333333333
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	CDK11A	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	CDK11A	0.01	0.013233333333333335	11.503622502788707	0.9916666666666667	6	seed_N	CDK11A	0.051666666666666666	0.055663888888888874	4.566424988121809	0.9516666666666667	31	seed_N	CDK11A	seed_N	CDK11A	6	0.3333333333333333
0.085	0.09777500000000003	3.6787051989084816	0.925	51	seed_N	FAAP20	0.12333333333333334	0.11478888888888888	2.7470682936218602	0.88	74	seed_N	FAAP20	0.20833333333333334	0.21826388888888887	2.242498605389165	0.8166666666666667	125	seed_N	FAAP20	0.44333333333333336	0.49678888888888895	1.589847801338962	0.6566666666666666	266	seed_N	FAAP20	seed_N	FAAP20	125	0.592
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	C1orf174	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	C1orf174	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	C1orf174	0.075	0.07604166666666666	3.6767537968252832	0.9283333333333333	45	seed_N	C1orf174	seed_N	C1orf174	3	0.6666666666666666
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	H6PD	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	H6PD	0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	seed_N	H6PD	0.9916666666666667	1.308263888888889	1.1534053502557045	0.41333333333333333	595	seed_N	H6PD	seed_N	H6PD	13	0.15384615384615385
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	SPSB1	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	SPSB1	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	SPSB1	0.11666666666666667	0.12305555555555557	3.006795023115489	0.8933333333333333	70	seed_N	SPSB1	seed_N	SPSB1	13	0.46153846153846156
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	TMEM201	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	TMEM201	0.0033333333333333335	0.0033222222222222208	17.2916159470421	0.9966666666666667	2	seed_N	TMEM201	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	TMEM201	seed_N	TMEM201	2	0.5
0.013333333333333334	0.01648888888888889	9.630680069899011	0.9883333333333333	8	seed_N	CTNNBIP1	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	CTNNBIP1	0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	seed_N	CTNNBIP1	0.105	0.10397499999999998	3.0709671089583606	0.9	63	seed_N	CTNNBIP1	seed_N	CTNNBIP1	21	0.6190476190476191
