group	mean	cv
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.0007232216190959051	22.39145183975657
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.001445240874180953	18.11753170048228
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.00216606175650763	14.975973853542037
seed_N	0.0028856882374881654	13.495512456189603
seed_N	0.0028856882374881654	13.495512456189603
seed_N	0.0028856882374881654	13.495512456189603
seed_N	0.0028856882374881654	13.495512456189603
seed_N	0.0028856882374881654	13.495512456189603
seed_N	0.0028856882374881654	13.495512456189603
seed_N	0.0028856882374881654	13.495512456189603
seed_N	0.0028856882374881654	13.495512456189603
seed_N	0.0028856882374881654	13.495512456189603
seed_N	0.0028856882374881654	13.495512456189603
seed_N	0.0028856882374881654	13.495512456189603
seed_N	0.0028856882374881654	13.495512456189603
seed_N	0.0028856882374881654	13.495512456189603
seed_N	0.0028856882374881654	13.495512456189603
seed_N	0.0028856882374881654	13.495512456189603
seed_N	0.003604124268825241	12.41228880785349
seed_N	0.003604124268825241	12.41228880785349
seed_N	0.003604124268825241	12.41228880785349
seed_N	0.003604124268825241	12.41228880785349
seed_N	0.003604124268825241	12.41228880785349
seed_N	0.003604124268825241	12.41228880785349
seed_N	0.003604124268825241	12.41228880785349
seed_N	0.003604124268825241	12.41228880785349
seed_N	0.003604124268825241	12.41228880785349
seed_N	0.003604124268825241	12.41228880785349
seed_N	0.003604124268825241	12.41228880785349
seed_N	0.003604124268825241	12.41228880785349
seed_N	0.003604124268825241	12.41228880785349
seed_N	0.003604124268825241	12.41228880785349
seed_N	0.003604124268825241	12.41228880785349
seed_N	0.003604124268825241	12.41228880785349
seed_N	0.003604124268825241	12.41228880785349
seed_N	0.003604124268825241	12.41228880785349
seed_N	0.003604124268825241	12.41228880785349
seed_N	0.003604124268825241	12.41228880785349
seed_N	0.003604124268825241	12.41228880785349
seed_N	0.003604124268825241	12.41228880785349
seed_N	0.004321373782642578	11.869667604662677
seed_N	0.004321373782642578	11.869667604662677
seed_N	0.004321373782642578	11.869667604662677
seed_N	0.004321373782642578	11.869667604662677
seed_N	0.004321373782642578	11.869667604662677
seed_N	0.004321373782642578	11.869667604662677
seed_N	0.004321373782642578	11.869667604662677
seed_N	0.004321373782642578	11.869667604662677
seed_N	0.004321373782642578	11.869667604662677
seed_N	0.004321373782642578	11.869667604662677
seed_N	0.005037440691613968	10.539251068213176
seed_N	0.005037440691613968	10.539251068213176
seed_N	0.005037440691613968	10.539251068213176
seed_N	0.005037440691613968	10.539251068213176
seed_N	0.005037440691613968	10.539251068213176
seed_N	0.005037440691613968	10.539251068213176
seed_N	0.005752328889091342	9.781527783353232
seed_N	0.005752328889091342	9.781527783353232
seed_N	0.005752328889091342	9.781527783353232
seed_N	0.005752328889091342	9.781527783353232
seed_N	0.005752328889091342	9.781527783353232
seed_N	0.005752328889091342	9.781527783353232
seed_N	0.005752328889091342	9.781527783353232
seed_N	0.00646604224923168	9.47656591513843
seed_N	0.00646604224923168	9.47656591513843
seed_N	0.00646604224923168	9.47656591513843
seed_N	0.00646604224923168	9.47656591513843
seed_N	0.00646604224923168	9.47656591513843
seed_N	0.00646604224923168	9.47656591513843
seed_N	0.007178584627123377	8.594025728041613
seed_N	0.007178584627123377	8.594025728041613
seed_N	0.007178584627123377	8.594025728041613
seed_N	0.007178584627123377	8.594025728041613
seed_N	0.007178584627123377	8.594025728041613
seed_N	0.007178584627123377	8.594025728041613
seed_N	0.007178584627123377	8.594025728041613
seed_N	0.007178584627123377	8.594025728041613
seed_N	0.007178584627123377	8.594025728041613
seed_N	0.007178584627123377	8.594025728041613
seed_N	0.007178584627123377	8.594025728041613
seed_N	0.007178584627123377	8.594025728041613
seed_N	0.007178584627123377	8.594025728041613
seed_N	0.007889959858910594	8.29355844041163
seed_N	0.007889959858910594	8.29355844041163
seed_N	0.007889959858910594	8.29355844041163
seed_N	0.007889959858910594	8.29355844041163
seed_N	0.007889959858910594	8.29355844041163
seed_N	0.007889959858910594	8.29355844041163
seed_N	0.007889959858910594	8.29355844041163
seed_N	0.00860017176191757	7.953628447128009
seed_N	0.00860017176191757	7.953628447128009
seed_N	0.00860017176191757	7.953628447128009
seed_N	0.00860017176191757	7.953628447128009
seed_N	0.00860017176191757	7.953628447128009
seed_N	0.00860017176191757	7.953628447128009
seed_N	0.00930922413477143	7.627491801391294
seed_N	0.00930922413477143	7.627491801391294
seed_N	0.00930922413477143	7.627491801391294
seed_N	0.00930922413477143	7.627491801391294
seed_N	0.00930922413477143	7.627491801391294
seed_N	0.010017120757524088	7.39616554553735
seed_N	0.010017120757524088	7.39616554553735
seed_N	0.010017120757524088	7.39616554553735
seed_N	0.010017120757524088	7.39616554553735
seed_N	0.010723865391773068	7.030638236897543
seed_N	0.010723865391773068	7.030638236897543
seed_N	0.010723865391773068	7.030638236897543
seed_N	0.010723865391773068	7.030638236897543
seed_N	0.011429461780781804	6.929494429487136
seed_N	0.011429461780781804	6.929494429487136
seed_N	0.011429461780781804	6.929494429487136
seed_N	0.011429461780781804	6.929494429487136
seed_N	0.011429461780781804	6.929494429487136
seed_N	0.011429461780781804	6.929494429487136
seed_N	0.011429461780781804	6.929494429487136
seed_N	0.011429461780781804	6.929494429487136
seed_N	0.011429461780781804	6.929494429487136
seed_N	0.011429461780781804	6.929494429487136
seed_N	0.011429461780781804	6.929494429487136
seed_N	0.012133913649598045	6.835265725858465
seed_N	0.012133913649598045	6.835265725858465
seed_N	0.012133913649598045	6.835265725858465
seed_N	0.012133913649598045	6.835265725858465
seed_N	0.012837224705172217	6.6057028311720245
seed_N	0.012837224705172217	6.6057028311720245
seed_N	0.012837224705172217	6.6057028311720245
seed_N	0.012837224705172217	6.6057028311720245
seed_N	0.013539398636474373	6.432576008290759
seed_N	0.013539398636474373	6.432576008290759
seed_N	0.013539398636474373	6.432576008290759
seed_N	0.014240439114610287	6.193776295799818
seed_N	0.014240439114610287	6.193776295799818
seed_N	0.014240439114610287	6.193776295799818
seed_N	0.014240439114610287	6.193776295799818
seed_N	0.014940349792936526	6.08247159902843
seed_N	0.014940349792936526	6.08247159902843
seed_N	0.015639134307175052	5.859192041834391
seed_N	0.015639134307175052	5.859192041834391
seed_N	0.015639134307175052	5.859192041834391
seed_N	0.015639134307175052	5.859192041834391
seed_N	0.01633679627552598	5.623032394889372
seed_N	0.01633679627552598	5.623032394889372
seed_N	0.01633679627552598	5.623032394889372
seed_N	0.01633679627552598	5.623032394889372
seed_N	0.01703333929878037	5.4947120332542445
seed_N	0.01703333929878037	5.4947120332542445
seed_N	0.01703333929878037	5.4947120332542445
seed_N	0.01772876696043162	5.396257364935347
seed_N	0.01772876696043162	5.396257364935347
seed_N	0.01911629044707278	5.026938867107945
seed_N	0.01911629044707278	5.026938867107945
seed_N	0.019808393353552483	4.9148834690416034
seed_N	0.020499395061625295	4.790359044177336
seed_N	0.020499395061625295	4.790359044177336
seed_N	0.020499395061625295	4.790359044177336
seed_N	0.020499395061625295	4.790359044177336
seed_N	0.020499395061625295	4.790359044177336
seed_N	0.021189299069938092	4.568562409373998
seed_N	0.021189299069938092	4.568562409373998
seed_N	0.021189299069938092	4.568562409373998
seed_N	0.021878108860490714	4.502829580769102
seed_N	0.021878108860490714	4.502829580769102
seed_N	0.021878108860490714	4.502829580769102
seed_N	0.021878108860490714	4.502829580769102
seed_N	0.021878108860490714	4.502829580769102
seed_N	0.021878108860490714	4.502829580769102
seed_N	0.02256582789874134	4.428047117192666
seed_N	0.02256582789874134	4.428047117192666
seed_N	0.02256582789874134	4.428047117192666
seed_N	0.023252459633711444	4.358028184691559
seed_N	0.023252459633711444	4.358028184691559
seed_N	0.023938007498089046	4.335195140507092
seed_N	0.023938007498089046	4.335195140507092
seed_N	0.023938007498089046	4.335195140507092
seed_N	0.023938007498089046	4.335195140507092
seed_N	0.02462247490833204	4.251700559696331
seed_N	0.02462247490833204	4.251700559696331
seed_N	0.02462247490833204	4.251700559696331
seed_N	0.02462247490833204	4.251700559696331
seed_N	0.02462247490833204	4.251700559696331
seed_N	0.02462247490833204	4.251700559696331
seed_N	0.02530586526477026	4.232923227353036
seed_N	0.025988181951706834	4.183628896192723
seed_N	0.025988181951706834	4.183628896192723
seed_N	0.025988181951706834	4.183628896192723
seed_N	0.025988181951706834	4.183628896192723
seed_N	0.02666942833751865	4.148184031388101
seed_N	0.02666942833751865	4.148184031388101
seed_N	0.027349607774756503	4.066336026291229
seed_N	0.027349607774756503	4.066336026291229
seed_N	0.02802872360024353	4.01988193793818
seed_N	0.02802872360024353	4.01988193793818
seed_N	0.02802872360024353	4.01988193793818
seed_N	0.02802872360024353	4.01988193793818
seed_N	0.02802872360024353	4.01988193793818
seed_N	0.02802872360024353	4.01988193793818
seed_N	0.028706779135173797	3.976818313190989
seed_N	0.028706779135173797	3.976818313190989
seed_N	0.028706779135173797	3.976818313190989
seed_N	0.028706779135173797	3.976818313190989
seed_N	0.028706779135173797	3.976818313190989
seed_N	0.028706779135173797	3.976818313190989
seed_N	0.029383777685209663	3.9767960878059427
seed_N	0.029383777685209663	3.9767960878059427
seed_N	0.029383777685209663	3.9767960878059427
seed_N	0.029383777685209663	3.9767960878059427
seed_N	0.029383777685209663	3.9767960878059427
seed_N	0.029383777685209663	3.9767960878059427
seed_N	0.029383777685209663	3.9767960878059427
seed_N	0.03005972254057848	3.943339944990064
seed_N	0.03005972254057848	3.943339944990064
seed_N	0.03005972254057848	3.943339944990064
seed_N	0.03005972254057848	3.943339944990064
seed_N	0.03005972254057848	3.943339944990064
seed_N	0.030734616976168434	3.904586272512958
seed_N	0.030734616976168434	3.904586272512958
seed_N	0.030734616976168434	3.904586272512958
seed_N	0.030734616976168434	3.904586272512958
seed_N	0.030734616976168434	3.904586272512958
seed_N	0.031408464251624114	3.8656175363672736
seed_N	0.031408464251624114	3.8656175363672736
seed_N	0.031408464251624114	3.8656175363672736
seed_N	0.03208126761144045	3.865595552671936
seed_N	0.03208126761144045	3.865595552671936
seed_N	0.03208126761144045	3.865595552671936
seed_N	0.032753030285056765	3.807605832133601
seed_N	0.032753030285056765	3.807605832133601
seed_N	0.032753030285056765	3.807605832133601
seed_N	0.03342375548694973	3.763520710621111
seed_N	0.03476210625921191	3.6969802773770324
seed_N	0.03476210625921191	3.6969802773770324
seed_N	0.03476210625921191	3.6969802773770324
seed_N	0.03476210625921191	3.6969802773770324
seed_N	0.03609634534827657	3.626064801939355
seed_N	0.03609634534827657	3.626064801939355
seed_N	0.03609634534827657	3.626064801939355
seed_N	0.03609634534827657	3.626064801939355
seed_N	0.0367619308914303	3.568829922416919
seed_N	0.037426497940623665	3.5435687606911226
seed_N	0.038090049608139394	3.5317043833445694
seed_N	0.038090049608139394	3.5317043833445694
seed_N	0.038090049608139394	3.5317043833445694
seed_N	0.038090049608139394	3.5317043833445694
seed_N	0.03875258899201662	3.4884727110932428
seed_N	0.03875258899201662	3.4884727110932428
seed_N	0.03875258899201662	3.4884727110932428
seed_N	0.03941411917613713	3.452890626320982
seed_N	0.03941411917613713	3.452890626320982
seed_N	0.03941411917613713	3.452890626320982
seed_N	0.04073416421036625	3.4269799822138762
seed_N	0.04073416421036625	3.4269799822138762
seed_N	0.04073416421036625	3.4269799822138762
seed_N	0.04073416421036625	3.4269799822138762
seed_N	0.04073416421036625	3.4269799822138762
seed_N	0.04139268515822508	3.3921445553992093
seed_N	0.04205020910199657	3.3737090220505923
seed_N	0.04205020910199657	3.3737090220505923
seed_N	0.0433622780211295	3.3166903486684043
seed_N	0.0433622780211295	3.3166903486684043
seed_N	0.0433622780211295	3.3166903486684043
seed_N	0.0433622780211295	3.3166903486684043
seed_N	0.04401682898437386	3.2927738642743156
seed_N	0.04401682898437386	3.2927738642743156
seed_N	0.04467039491946099	3.239545534447277
seed_N	0.045322978786657475	3.21518736971661
seed_N	0.045974583532905296	3.1724850783544882
seed_N	0.04662521209190202	3.1246632169556188
seed_N	0.04662521209190202	3.1246632169556188
seed_N	0.04662521209190202	3.1246632169556188
seed_N	0.04662521209190202	3.1246632169556188
seed_N	0.04727486738417947	3.112565361614916
seed_N	0.04727486738417947	3.112565361614916
seed_N	0.04727486738417947	3.112565361614916
seed_N	0.04727486738417947	3.112565361614916
seed_N	0.04792355231718281	3.0992212922589135
seed_N	0.04792355231718281	3.0992212922589135
seed_N	0.04792355231718281	3.0992212922589135
seed_N	0.04792355231718281	3.0992212922589135
seed_N	0.04857126978534847	3.078134932007448
seed_N	0.04921802267018165	3.041739401651402
seed_N	0.04921802267018165	3.041739401651402
seed_N	0.049863813840333185	3.0106236216228166
seed_N	0.050508646151676176	3.0012227402518543
seed_N	0.050508646151676176	3.0012227402518543
seed_N	0.05115252244738129	2.9832457372650367
seed_N	0.05179544555799231	2.963319601680353
seed_N	0.05179544555799231	2.963319601680353
seed_N	0.05179544555799231	2.963319601680353
seed_N	0.05179544555799231	2.963319601680353
seed_N	0.05243741830150071	2.938954085207379
seed_N	0.05307844348341968	2.9176517265059343
seed_N	0.05371852389685802	2.909775265211203
seed_N	0.05371852389685802	2.909775265211203
seed_N	0.054357662322592676	2.899693730131664
seed_N	0.05499586152914153	2.861789249849315
seed_N	0.05499586152914153	2.861789249849315
seed_N	0.0556331242728353	2.832911706538815
seed_N	0.0556331242728353	2.832911706538815
seed_N	0.0556331242728353	2.832911706538815
seed_N	0.05753932110878192	2.770658380519185
seed_N	0.05753932110878192	2.770658380519185
seed_N	0.058172865323108044	2.7534046946160027
seed_N	0.058172865323108044	2.7534046946160027
seed_N	0.05880548667590681	2.7286455624028414
seed_N	0.05880548667590681	2.7286455624028414
seed_N	0.05880548667590681	2.7286455624028414
seed_N	0.0594371878518677	2.728623202144374
seed_N	0.0594371878518677	2.728623202144374
seed_N	0.060067971523982217	2.7034383372585498
seed_N	0.060067971523982217	2.7034383372585498
seed_N	0.06069784035361165	2.678827208118356
seed_N	0.06069784035361165	2.678827208118356
seed_N	0.06069784035361165	2.678827208118356
seed_N	0.06069784035361165	2.678827208118356
seed_N	0.06132679699055475	2.6702476534241937
seed_N	0.06132679699055475	2.6702476534241937
seed_N	0.06195484407311417	2.6632444991472135
seed_N	0.06195484407311417	2.6632444991472135
seed_N	0.06320822007121131	2.6294382177441373
seed_N	0.0638335542064702	2.6132687926962084
seed_N	0.06445798922691845	2.5861589380284618
seed_N	0.06508152771436577	2.5733900083118355
seed_N	0.06508152771436577	2.5733900083118355
seed_N	0.06508152771436577	2.5733900083118355
seed_N	0.06570417223951745	2.5665154496675457
seed_N	0.06570417223951745	2.5665154496675457
seed_N	0.06570417223951745	2.5665154496675457
seed_N	0.06570417223951745	2.5665154496675457
seed_N	0.0663259253620378	2.552431604561187
seed_N	0.0663259253620378	2.552431604561187
