tool	AUROC	AUPRC	cna_type	run_id
InferCNV	0.5684642260277435	0.0933136103436096	gain	100n900t
InferCNV	0.6186223634410283	0.0377365301848657	loss	100n900t
InferCNV	0.5009479564199175	0.0890141374871998	gain	10n990t
InferCNV	0.5043020497570694	0.0252750179495099	loss	10n990t
InferCNV	0.5837543602714165	0.1187618191940172	gain	300n700t
InferCNV	0.6365972863721273	0.0810077983509964	loss	300n700t
InferCNV	0.5077020120742245	0.0912845125931463	gain	30n970t
InferCNV	0.5123633293268915	0.0270272985934209	loss	30n970t
InferCNV	0.6596327232400451	0.1582446017753488	gain	500n500t
InferCNV	0.7712605471771038	0.2037131865424019	loss	500n500t
InferCNV	0.757748733942293	0.2329681759382132	gain	700n300t
InferCNV	0.8860731373369243	0.4309213607703984	loss	700n300t
InferCNV	0.8655180656342659	0.2757684613572072	gain	900n100t
InferCNV	0.9367774710185476	0.5152790486692683	loss	900n100t
InferCNV	0.8933701767880348	0.1349325478871663	gain	970n30t
InferCNV	0.9569592119385036	0.4853110469687572	loss	970n30t
InferCNV	0.9024074516418442	0.0792427555850002	gain	990n10t
InferCNV	0.9720466007335656	0.4239644919955036	loss	990n10t
