tool	AUROC	AUPRC	cna_type	run_id
CopyKAT	0.4682248357710975	0.0698111233192179	gain	100n900t
CopyKAT	0.3235827990805975	0.0170758572184455	loss	100n900t
CopyKAT	0.6446463984031352	0.180457790625168	gain	10n990t
CopyKAT	0.6036123602751975	0.0433883938195708	loss	10n990t
CopyKAT	0.924557955065267	0.5876106705657103	gain	300n700t
CopyKAT	0.9407105017478626	0.6513286326740614	loss	300n700t
CopyKAT	0.6620077993327186	0.2008623692013147	gain	30n970t
CopyKAT	0.6173836743501329	0.0457637308577515	loss	30n970t
CopyKAT	0.6855577536113452	0.0656966616552093	gain	500n500t
CopyKAT	0.702605270025039	0.0766812619291384	loss	500n500t
CopyKAT	0.9453043427360188	0.5946269834423924	gain	700n300t
CopyKAT	0.950851776672814	0.6906989079387288	loss	700n300t
CopyKAT	0.9181689310854392	0.2743689532313187	gain	900n100t
CopyKAT	0.9604915869491004	0.4267941016162566	loss	900n100t
CopyKAT	0.9428292170581104	0.1341073475310669	gain	970n30t
CopyKAT	0.9527549383780408	0.390743860035887	loss	970n30t
CopyKAT	0.9431891466798756	0.133624092659397	gain	990n10t
CopyKAT	0.9835756578859028	0.350251396097009	loss	990n10t
