group	mean	zero_prop
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
