group	mean	var
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
