group	mean	cv
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
