group	feature	mean	var	cv	zero_prop
seed_N	DCUN1D4	0.3	0.3000000000000023	1.82574185774198	0.7433333333333333
seed_N	AC027271.1	0.008333333333333333	0.008263888888888897	10.908711983731177	0.9916666666666667
seed_N	LRRC66	0.0	0.0	0.0	1.0
seed_N	SGCB	0.19833333333333333	0.21233055555555655	2.3233280555073255	0.8266666666666667
seed_N	LINC02480	0.0	0.0	0.0	1.0
seed_N	SPATA18	0.08166666666666667	0.08833055555555724	3.639239610206198	0.925
seed_N	USP46	0.06166666666666667	0.05786388888888944	3.9007968630609913	0.9383333333333334
seed_N	USP46-AS1	0.008333333333333333	0.008263888888888763	10.908711983731088	0.9916666666666667
seed_N	AC104066.2	0.0	0.0	0.0	1.0
seed_N	ERVMER34-1	0.0	0.0	0.0	1.0
seed_N	LINC01618	0.0	0.0	0.0	1.0
seed_N	RASL11B	0.0033333333333333335	0.003322222222222213	17.29161594704208	0.9966666666666667
seed_N	SCFD2	0.041666666666666664	0.03993055555555523	4.795831511802705	0.9583333333333334
seed_N	AC023154.1	0.0	0.0	0.0	1.0
seed_N	FIP1L1	0.12333333333333334	0.12812222222222353	2.902229562992002	0.8866666666666667
seed_N	AC058822.1	0.0	0.0	0.0	1.0
seed_N	LNX1	0.03	0.02909999999999996	5.686240684123187	0.97
seed_N	LNX1-AS1	0.0	0.0	0.0	1.0
seed_N	AC110792.3	0.006666666666666667	0.006622222222222176	12.206555432635328	0.9933333333333333
seed_N	CHIC2	0.195	0.21697500000000172	2.3887474526558283	0.83
seed_N	AC110792.2	0.0	0.0	0.0	1.0
seed_N	GSX2	0.0	0.0	0.0	1.0
seed_N	PDGFRA	0.32	0.46426666666666233	2.1292848949431273	0.755
seed_N	LINC02283	0.0	0.0	0.0	1.0
seed_N	AC098587.1	0.0	0.0	0.0	1.0
seed_N	AC098868.1	0.0	0.0	0.0	1.0
seed_N	LINC02260	0.0	0.0	0.0	1.0
seed_N	KIT	0.0	0.0	0.0	1.0
seed_N	AC097494.1	0.0	0.0	0.0	1.0
seed_N	LINC02358	0.0	0.0	0.0	1.0
seed_N	AC111194.1	0.0	0.0	0.0	1.0
seed_N	AC111194.2	0.0	0.0	0.0	1.0
seed_N	KDR	0.355	0.37564166666666504	1.7264679724883567	0.71
seed_N	SRD5A3	0.15	0.15083333333333176	2.5891511533252287	0.8616666666666667
seed_N	AC069200.1	0.0	0.0	0.0	1.0
seed_N	TMEM165	0.21333333333333335	0.2311555555555567	2.253686215456439	0.815
seed_N	CLOCK	0.1	0.10333333333333282	3.2145502504497605	0.9066666666666666
seed_N	AC024243.1	0.0	0.0	0.0	1.0
seed_N	PDCL2	0.0	0.0	0.0	1.0
seed_N	NMU	0.0	0.0	0.0	1.0
seed_N	EXOC1L	0.0	0.0	0.0	1.0
seed_N	EXOC1	0.13166666666666665	0.15099722222222134	2.9512679243655677	0.885
seed_N	CEP135	0.028333333333333332	0.0341972222222226	6.5267614952792155	0.975
seed_N	KIAA1211	0.0	0.0	0.0	1.0
seed_N	AASDH	0.075	0.07270833333333332	3.5952643701759666	0.9266666666666666
seed_N	AC068620.1	0.0	0.0	0.0	1.0
seed_N	PPAT	0.055	0.05530833333333367	4.275949776364029	0.9466666666666667
seed_N	AC068620.2	0.005	0.004975000000000008	14.106735697531184	0.995
seed_N	PAICS	0.6316666666666667	0.7359972222222136	1.3581574741611318	0.565
seed_N	SRP72	0.43166666666666664	0.4319972222222219	1.5226215190503225	0.645
seed_N	ARL9	0.0016666666666666668	0.0016638888888888975	24.474475032572393	0.9983333333333333
seed_N	THEGL	0.0	0.0	0.0	1.0
seed_N	HOPX	0.02	0.022933333333333684	7.571877756541033	0.9816666666666667
seed_N	SPINK2	0.0	0.0	0.0	1.0
seed_N	REST	0.20833333333333334	0.21493055555555382	2.225308966244022	0.815
seed_N	AC069307.1	0.005	0.004974999999999986	14.106735697531153	0.995
seed_N	NOA1	0.043333333333333335	0.041455555555556065	4.698608621180302	0.9566666666666667
seed_N	POLR2B	0.21	0.24589999999999884	2.3613478594883883	0.8233333333333334
seed_N	IGFBP7	3.2683333333333335	5.822997222222235	0.738323935938077	0.06833333333333333
seed_N	IGFBP7-AS1	0.0016666666666666668	0.0016638888888888966	24.474475032572386	0.9983333333333333
seed_N	AC105390.1	0.0	0.0	0.0	1.0
seed_N	LINC02380	0.0	0.0	0.0	1.0
seed_N	AC013724.1	0.0	0.0	0.0	1.0
seed_N	AC107396.1	0.0	0.0	0.0	1.0
seed_N	AC093725.2	0.0	0.0	0.0	1.0
seed_N	AC093725.1	0.0	0.0	0.0	1.0
seed_N	LINC02494	0.0	0.0	0.0	1.0
seed_N	AC019133.1	0.0	0.0	0.0	1.0
seed_N	AC017091.1	0.0	0.0	0.0	1.0
seed_N	LINC02429	0.0	0.0	0.0	1.0
seed_N	AC097501.2	0.0	0.0	0.0	1.0
seed_N	AC108517.1	0.0	0.0	0.0	1.0
seed_N	AC096588.1	0.0	0.0	0.0	1.0
seed_N	AC093857.1	0.0	0.0	0.0	1.0
seed_N	LINC02496	0.0	0.0	0.0	1.0
seed_N	LINC02271	0.0	0.0	0.0	1.0
seed_N	ADGRL3	0.005	0.004974999999999994	14.106735697531164	0.995
seed_N	AC020741.1	0.0016666666666666668	0.001663888888888901	24.47447503257242	0.9983333333333333
seed_N	ADGRL3-AS1	0.0	0.0	0.0	1.0
seed_N	AC097491.1	0.0	0.0	0.0	1.0
seed_N	AC093730.1	0.0	0.0	0.0	1.0
seed_N	TECRL	0.0	0.0	0.0	1.0
seed_N	LINC02232	0.0	0.0	0.0	1.0
seed_N	EPHA5	0.0	0.0	0.0	1.0
seed_N	EPHA5-AS1	0.0	0.0	0.0	1.0
seed_N	AC104137.1	0.0	0.0	0.0	1.0
seed_N	AC097110.1	0.0	0.0	0.0	1.0
seed_N	AC116049.2	0.0	0.0	0.0	1.0
seed_N	AC096721.1	0.0	0.0	0.0	1.0
seed_N	AC104806.2	0.0016666666666666668	0.00166388888888889	24.474475032572336	0.9983333333333333
seed_N	CENPC	0.15333333333333332	0.18315555555555374	2.7910876235195436	0.87
seed_N	STAP1	0.0016666666666666668	0.0016638888888889025	24.47447503257243	0.9983333333333333
seed_N	UBA6	0.205	0.20964166666666512	2.233494773782216	0.8183333333333334
seed_N	UBA6-AS1	0.025	0.024374999999999755	6.244997973418375	0.975
seed_N	GNRHR	0.0	0.0	0.0	1.0
seed_N	TMPRSS11D	0.0	0.0	0.0	1.0
seed_N	TMPRSS11A	0.0	0.0	0.0	1.0
seed_N	TMPRSS11F	0.0	0.0	0.0	1.0
seed_N	TMPRSS11B	0.0	0.0	0.0	1.0
seed_N	YTHDC1	0.4166666666666667	0.5097222222222216	1.7134759988370762	0.6816666666666666
seed_N	TMPRSS11E	0.0	0.0	0.0	1.0
seed_N	UGT2B17	0.0016666666666666668	0.0016638888888888931	24.47447503257236	0.9983333333333333
