x	y	mean_x	mean_y	log2FC
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.11	0.18833333333333332	0.7757848430567341
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.025	0.9068905956085185
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.045	0.07166666666666667	0.6713772525386296
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.02666666666666667	0.045	0.7548875021634683
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.011666666666666667	0.8073549220576041
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.10833333333333334	0.16333333333333333	0.5923420310867537
stCNASim-cs_N	stCNASim-cs_T	0.095	0.11333333333333333	0.25457282708559764
stCNASim-cs_N	stCNASim-cs_T	0.4633333333333333	0.6433333333333333	0.473515964544573
stCNASim-cs_N	stCNASim-cs_T	0.041666666666666664	0.04666666666666667	0.16349873228287956
stCNASim-cs_N	stCNASim-cs_T	0.18333333333333332	0.2633333333333333	0.5224210346524432
stCNASim-cs_N	stCNASim-cs_T	0.08166666666666667	0.11	0.42968427524324515
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.013333333333333334	2.0
stCNASim-cs_N	stCNASim-cs_T	0.035	0.04	0.1926450779423958
stCNASim-cs_N	stCNASim-cs_T	0.035	0.05333333333333334	0.6076825772212396
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.011666666666666667	0.4854268271702419
