mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	DCUN1D4	0.0	0.0	0.0	1.0	0	seed_N	DCUN1D4	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	DCUN1D4	0.2783333333333333	0.27419722222222226	1.8813357337746064	0.7566666666666667	167	seed_N	DCUN1D4	seed_N	DCUN1D4	1	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	FIP1L1	0.0	0.0	0.0	1.0	0	seed_N	FIP1L1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	FIP1L1	0.115	0.11510833333333335	2.9502277395434477	0.8916666666666667	69	seed_N	FIP1L1	seed_N	FIP1L1	1	0.0
0.02	0.022933333333333326	7.5718777565409745	0.9816666666666667	12	seed_N	SRD5A3	0.025	0.027708333333333328	6.658328091846079	0.9766666666666667	15	seed_N	SRD5A3	0.045	0.05630833333333335	5.27319487962991	0.9616666666666667	27	seed_N	SRD5A3	0.135	0.136775	2.739489201708133	0.875	81	seed_N	SRD5A3	seed_N	SRD5A3	27	0.5555555555555556
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	TMEM165	0.015	0.014775	8.103497133405497	0.985	9	seed_N	TMEM165	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	TMEM165	0.2	0.21333333333333335	2.3094010756038026	0.8233333333333334	120	seed_N	TMEM165	seed_N	TMEM165	14	0.6428571428571429
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	seed_N	EXOC1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	EXOC1	0.056666666666666664	0.06345555555555557	4.445362258016203	0.9466666666666667	34	seed_N	EXOC1	0.12833333333333333	0.14519722222222223	2.9692015516576933	0.8866666666666667	77	seed_N	EXOC1	seed_N	EXOC1	34	0.47058823529411764
0.0	0.0	0.0	1.0	0	seed_N	AASDH	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	AASDH	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	AASDH	0.07	0.06843333333333333	3.737109358134306	0.9316666666666666	42	seed_N	AASDH	seed_N	AASDH	2	1.0
0.095	0.10264166666666667	3.3723934874001826	0.9133333333333333	57	seed_N	PAICS	0.06333333333333334	0.07598888888888888	4.352539290819221	0.945	38	seed_N	PAICS	0.15833333333333333	0.17993055555555557	2.6790455967552163	0.865	95	seed_N	PAICS	0.595	0.7076416666666667	1.4138057139475118	0.585	357	seed_N	PAICS	seed_N	PAICS	95	0.4
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	SRP72	0.01	0.013233333333333335	11.503622502788707	0.9916666666666667	6	seed_N	SRP72	0.011666666666666667	0.014863888888888885	10.450075586357407	0.99	7	seed_N	SRP72	0.41	0.4019	1.5462337421199883	0.6566666666666666	246	seed_N	SRP72	seed_N	SRP72	7	0.8571428571428571
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	UBA6	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	UBA6	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	UBA6	0.195	0.19364166666666668	2.2566530549326536	0.8233333333333334	117	seed_N	UBA6	seed_N	UBA6	4	0.75
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	YTHDC1	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	YTHDC1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	YTHDC1	0.39	0.46790000000000004	1.7539286225926018	0.695	234	seed_N	YTHDC1	seed_N	YTHDC1	4	0.75
1.3033333333333332	1.9779888888888892	1.0790869020993838	0.35333333333333333	782	seed_N	UGT2B10	0.9016666666666666	1.1553305555555555	1.192084702682191	0.45	541	seed_N	UGT2B10	2.205	4.042974999999999	0.9118889101365384	0.18666666666666668	1323	seed_N	UGT2B10	4.861666666666666	10.59586388888889	0.6695499881308636	0.028333333333333332	2917	seed_N	UGT2B10	seed_N	UGT2B10	1323	0.4089191232048375
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	seed_N	UGT2A3	0.055	0.05864166666666667	4.402916631124886	0.9483333333333334	33	seed_N	UGT2A3	0.08666666666666667	0.08915555555555557	3.4452608693414213	0.9183333333333333	52	seed_N	UGT2A3	0.225	0.23770833333333333	2.1669040696013866	0.8033333333333333	135	seed_N	UGT2A3	seed_N	UGT2A3	52	0.6346153846153846
0.0	0.0	0.0	1.0	0	seed_N	UGT2B7	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	UGT2B7	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	UGT2B7	16.863333333333333	91.34132222222223	0.5667482950447881	0.0	10118	seed_N	UGT2B7	seed_N	UGT2B7	2	1.0
0.6716666666666666	0.7605305555555556	1.2983881339506957	0.5283333333333333	403	seed_N	UGT2B4	0.645	0.8056416666666668	1.3915898259385495	0.5666666666666667	387	seed_N	UGT2B4	1.3166666666666667	1.8530555555555555	1.0338758217054151	0.3283333333333333	790	seed_N	UGT2B4	6.1033333333333335	13.689322222222224	0.6062110989427812	0.018333333333333333	3662	seed_N	UGT2B4	seed_N	UGT2B4	790	0.489873417721519
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	SULT1B1	0.02666666666666667	0.032622222222222226	6.773108566672876	0.9766666666666667	16	seed_N	SULT1B1	0.043333333333333335	0.04812222222222221	5.06233333717089	0.96	26	seed_N	SULT1B1	0.15	0.1675	2.7284509221385163	0.8683333333333333	90	seed_N	SULT1B1	seed_N	SULT1B1	26	0.6153846153846154
