group	feature	mean	var	cv	zero_prop
seed_N	FAM230C	0.0	0.0	0.0	1.0
seed_N	LINC00349	0.0	0.0	0.0	1.0
seed_N	LINC00388	0.0	0.0	0.0	1.0
seed_N	LINC00387	0.0	0.0	0.0	1.0
seed_N	LINC00408	0.0	0.0	0.0	1.0
seed_N	AL355516.1	0.0	0.0	0.0	1.0
seed_N	LINC00442	0.0	0.0	0.0	1.0
seed_N	AL137001.1	0.0	0.0	0.0	1.0
seed_N	TUBA3C	0.0	0.0	0.0	1.0
seed_N	AL139327.2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	LINC00421	0.0	0.0	0.0	1.0
seed_N	AL356259.1	0.0	0.0	0.0	1.0
seed_N	TPTE2	0.0	0.0	0.0	1.0
seed_N	LINC00350	0.0	0.0	0.0	1.0
seed_N	MPHOSPH8	0.47333333333333333	0.5659555555555557	1.5893665697256887	0.65
seed_N	PSPC1-AS2	0.005	0.004975000000000002	14.106735697531175	0.995
seed_N	PSPC1	0.14666666666666667	0.15515555555555552	2.6856674975729438	0.8683333333333333
seed_N	ZMYM5	0.08666666666666667	0.08582222222222223	3.380241925748926	0.9166666666666666
seed_N	AL355001.1	0.0	0.0	0.0	1.0
seed_N	AL355001.2	0.03166666666666667	0.03399722222222223	5.822632297963545	0.97
seed_N	ZMYM2	0.22333333333333333	0.26345555555555555	2.2982651538670806	0.815
seed_N	LINC01072	0.0	0.0	0.0	1.0
seed_N	GJA3	0.0	0.0	0.0	1.0
seed_N	LINC00556	0.0	0.0	0.0	1.0
seed_N	GJB2	0.415	0.4294416666666667	1.5790794911116026	0.66
seed_N	GJB6	0.0	0.0	0.0	1.0
seed_N	CRYL1	0.9383333333333334	1.1545305555555554	1.145105686014719	0.42833333333333334
seed_N	AL590096.1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	IFT88	0.135	0.156775	2.9329498418206845	0.8816666666666667
seed_N	AL161772.1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	IL17D	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667
seed_N	EEF1AKMT1	0.10166666666666667	0.09799722222222222	3.079131933125957	0.9016666666666666
seed_N	XPO4	0.075	0.08270833333333333	3.8345408674955896	0.93
seed_N	LATS2	0.08166666666666667	0.0749972222222222	3.3533413085525825	0.9183333333333333
seed_N	LATS2-AS1	0.0	0.0	0.0	1.0
seed_N	SAP18	0.945	1.171975	1.1455851234415055	0.425
seed_N	SKA3	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	MRPL57	0.9116666666666666	1.1805305555555554	1.191797692371688	0.44333333333333336
seed_N	LINC01046	0.0	0.0	0.0	1.0
seed_N	LINC00539	0.0	0.0	0.0	1.0
seed_N	ZDHHC20	0.16166666666666665	0.23886388888888888	3.0231156754308546	0.8633333333333333
seed_N	MICU2	0.175	0.19437499999999996	2.5193131540673064	0.8483333333333334
seed_N	FGF9	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667
seed_N	LINC00424	0.0	0.0	0.0	1.0
seed_N	AL136962.1	0.0	0.0	0.0	1.0
seed_N	LINC00621	0.0	0.0	0.0	1.0
seed_N	AL157931.1	0.0	0.0	0.0	1.0
seed_N	AL157931.2	0.0	0.0	0.0	1.0
seed_N	LINC00362	0.0	0.0	0.0	1.0
seed_N	SGCG	0.0	0.0	0.0	1.0
seed_N	SACS	0.015	0.014775000000000003	8.103497133405499	0.985
seed_N	SACS-AS1	0.0	0.0	0.0	1.0
seed_N	LINC00327	0.0	0.0	0.0	1.0
seed_N	LINC00352	0.0	0.0	0.0	1.0
seed_N	TNFRSF19	0.023333333333333334	0.02278888888888889	6.469709614686531	0.9766666666666667
seed_N	MIPEP	0.09666666666666666	0.10065555555555557	3.2820268637584187	0.9083333333333333
seed_N	C1QTNF9B	0.0	0.0	0.0	1.0
seed_N	AL359736.1	0.0	0.0	0.0	1.0
seed_N	SPATA13	0.20166666666666666	0.2276638888888889	2.365990273284093	0.8283333333333334
seed_N	AL445985.1	0.0	0.0	0.0	1.0
seed_N	SPATA13-AS1	0.0	0.0	0.0	1.0
seed_N	C1QTNF9	0.005	0.008308333333333334	18.230011520566862	0.9966666666666667
seed_N	C1QTNF9-AS1	0.0	0.0	0.0	1.0
seed_N	LINC00566	0.0	0.0	0.0	1.0
seed_N	PARP4	0.25666666666666665	0.2841222222222222	2.0767447955567166	0.7816666666666666
seed_N	ATP12A	0.0	0.0	0.0	1.0
seed_N	RNF17	0.0	0.0	0.0	1.0
seed_N	CENPJ	0.04	0.04173333333333334	5.107184469246893	0.9616666666666667
seed_N	PABPC3	0.0	0.0	0.0	1.0
seed_N	AMER2	0.0	0.0	0.0	1.0
seed_N	LINC00463	0.0	0.0	0.0	1.0
seed_N	LINC01053	0.0	0.0	0.0	1.0
seed_N	LINC01076	0.0	0.0	0.0	1.0
seed_N	MTMR6	0.23166666666666666	0.25799722222222227	2.192522026053539	0.8033333333333333
seed_N	AL590787.1	0.0	0.0	0.0	1.0
seed_N	NUP58	0.22666666666666666	0.28862222222222217	2.3701576010609045	0.8166666666666667
seed_N	ATP8A2	0.0	0.0	0.0	1.0
seed_N	SHISA2	0.0	0.0	0.0	1.0
seed_N	LINC00415	0.0	0.0	0.0	1.0
seed_N	RNF6	0.1	0.10666666666666667	3.265986320444918	0.9083333333333333
