group	mean	cv
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.0007232216190959051	21.19548564861614
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.001445240874180953	20.800730199760313
seed_N	0.00216606175650763	17.16095116778474
seed_N	0.00216606175650763	17.16095116778474
seed_N	0.00216606175650763	17.16095116778474
seed_N	0.00216606175650763	17.16095116778474
seed_N	0.00216606175650763	17.16095116778474
seed_N	0.00216606175650763	17.16095116778474
seed_N	0.00216606175650763	17.16095116778474
seed_N	0.00216606175650763	17.16095116778474
seed_N	0.00216606175650763	17.16095116778474
seed_N	0.00216606175650763	17.16095116778474
seed_N	0.00216606175650763	17.16095116778474
seed_N	0.00216606175650763	17.16095116778474
seed_N	0.00216606175650763	17.16095116778474
seed_N	0.00216606175650763	17.16095116778474
seed_N	0.00216606175650763	17.16095116778474
seed_N	0.00216606175650763	17.16095116778474
seed_N	0.00216606175650763	17.16095116778474
seed_N	0.00216606175650763	17.16095116778474
seed_N	0.00216606175650763	17.16095116778474
seed_N	0.00216606175650763	17.16095116778474
seed_N	0.0028856882374881654	13.728387448908437
seed_N	0.0028856882374881654	13.728387448908437
seed_N	0.0028856882374881654	13.728387448908437
seed_N	0.0028856882374881654	13.728387448908437
seed_N	0.0028856882374881654	13.728387448908437
seed_N	0.0028856882374881654	13.728387448908437
seed_N	0.0028856882374881654	13.728387448908437
seed_N	0.0028856882374881654	13.728387448908437
seed_N	0.0028856882374881654	13.728387448908437
seed_N	0.0028856882374881654	13.728387448908437
seed_N	0.0028856882374881654	13.728387448908437
seed_N	0.0028856882374881654	13.728387448908437
seed_N	0.0028856882374881654	13.728387448908437
seed_N	0.0028856882374881654	13.728387448908437
seed_N	0.0028856882374881654	13.728387448908437
seed_N	0.0028856882374881654	13.728387448908437
seed_N	0.0028856882374881654	13.728387448908437
seed_N	0.0028856882374881654	13.728387448908437
seed_N	0.0028856882374881654	13.728387448908437
seed_N	0.003604124268825241	12.879088443699303
seed_N	0.003604124268825241	12.879088443699303
seed_N	0.003604124268825241	12.879088443699303
seed_N	0.003604124268825241	12.879088443699303
seed_N	0.003604124268825241	12.879088443699303
seed_N	0.003604124268825241	12.879088443699303
seed_N	0.003604124268825241	12.879088443699303
seed_N	0.003604124268825241	12.879088443699303
seed_N	0.003604124268825241	12.879088443699303
seed_N	0.003604124268825241	12.879088443699303
seed_N	0.004321373782642578	11.38290363333122
seed_N	0.004321373782642578	11.38290363333122
seed_N	0.004321373782642578	11.38290363333122
seed_N	0.004321373782642578	11.38290363333122
seed_N	0.004321373782642578	11.38290363333122
seed_N	0.004321373782642578	11.38290363333122
seed_N	0.004321373782642578	11.38290363333122
seed_N	0.004321373782642578	11.38290363333122
seed_N	0.004321373782642578	11.38290363333122
seed_N	0.005037440691613968	10.495394973619128
seed_N	0.005037440691613968	10.495394973619128
seed_N	0.005037440691613968	10.495394973619128
seed_N	0.005037440691613968	10.495394973619128
seed_N	0.005037440691613968	10.495394973619128
seed_N	0.005037440691613968	10.495394973619128
seed_N	0.005037440691613968	10.495394973619128
seed_N	0.005037440691613968	10.495394973619128
seed_N	0.005037440691613968	10.495394973619128
seed_N	0.005037440691613968	10.495394973619128
seed_N	0.005037440691613968	10.495394973619128
seed_N	0.005037440691613968	10.495394973619128
seed_N	0.005037440691613968	10.495394973619128
seed_N	0.005037440691613968	10.495394973619128
seed_N	0.005752328889091342	9.584085472939924
seed_N	0.005752328889091342	9.584085472939924
seed_N	0.005752328889091342	9.584085472939924
seed_N	0.005752328889091342	9.584085472939924
seed_N	0.005752328889091342	9.584085472939924
seed_N	0.005752328889091342	9.584085472939924
seed_N	0.005752328889091342	9.584085472939924
seed_N	0.00646604224923168	9.18374569907452
seed_N	0.00646604224923168	9.18374569907452
seed_N	0.00646604224923168	9.18374569907452
seed_N	0.00646604224923168	9.18374569907452
seed_N	0.00646604224923168	9.18374569907452
seed_N	0.00646604224923168	9.18374569907452
seed_N	0.007178584627123377	8.419822132016884
seed_N	0.007178584627123377	8.419822132016884
seed_N	0.007178584627123377	8.419822132016884
seed_N	0.007178584627123377	8.419822132016884
seed_N	0.007178584627123377	8.419822132016884
seed_N	0.007178584627123377	8.419822132016884
seed_N	0.007178584627123377	8.419822132016884
seed_N	0.007178584627123377	8.419822132016884
seed_N	0.007178584627123377	8.419822132016884
seed_N	0.007178584627123377	8.419822132016884
seed_N	0.007889959858910594	8.232696227742961
seed_N	0.007889959858910594	8.232696227742961
seed_N	0.007889959858910594	8.232696227742961
seed_N	0.007889959858910594	8.232696227742961
seed_N	0.007889959858910594	8.232696227742961
seed_N	0.007889959858910594	8.232696227742961
seed_N	0.007889959858910594	8.232696227742961
seed_N	0.007889959858910594	8.232696227742961
seed_N	0.007889959858910594	8.232696227742961
seed_N	0.00860017176191757	7.76327393974147
seed_N	0.00860017176191757	7.76327393974147
seed_N	0.00860017176191757	7.76327393974147
seed_N	0.00860017176191757	7.76327393974147
seed_N	0.00860017176191757	7.76327393974147
seed_N	0.00930922413477143	7.501146868084749
seed_N	0.00930922413477143	7.501146868084749
seed_N	0.00930922413477143	7.501146868084749
seed_N	0.00930922413477143	7.501146868084749
seed_N	0.00930922413477143	7.501146868084749
seed_N	0.00930922413477143	7.501146868084749
seed_N	0.00930922413477143	7.501146868084749
seed_N	0.00930922413477143	7.501146868084749
seed_N	0.010017120757524088	7.321399929515439
seed_N	0.010017120757524088	7.321399929515439
seed_N	0.010017120757524088	7.321399929515439
seed_N	0.010017120757524088	7.321399929515439
seed_N	0.010017120757524088	7.321399929515439
seed_N	0.010017120757524088	7.321399929515439
seed_N	0.010723865391773068	7.065088620795543
seed_N	0.010723865391773068	7.065088620795543
seed_N	0.010723865391773068	7.065088620795543
seed_N	0.010723865391773068	7.065088620795543
seed_N	0.010723865391773068	7.065088620795543
seed_N	0.010723865391773068	7.065088620795543
seed_N	0.010723865391773068	7.065088620795543
seed_N	0.011429461780781804	6.72556815009266
seed_N	0.011429461780781804	6.72556815009266
seed_N	0.011429461780781804	6.72556815009266
seed_N	0.011429461780781804	6.72556815009266
seed_N	0.011429461780781804	6.72556815009266
seed_N	0.011429461780781804	6.72556815009266
seed_N	0.012133913649598045	6.489621009362711
seed_N	0.012133913649598045	6.489621009362711
seed_N	0.012133913649598045	6.489621009362711
seed_N	0.012837224705172217	6.34478575770933
seed_N	0.012837224705172217	6.34478575770933
seed_N	0.012837224705172217	6.34478575770933
seed_N	0.012837224705172217	6.34478575770933
seed_N	0.012837224705172217	6.34478575770933
seed_N	0.013539398636474373	6.205512816338251
seed_N	0.013539398636474373	6.205512816338251
seed_N	0.013539398636474373	6.205512816338251
seed_N	0.013539398636474373	6.205512816338251
seed_N	0.014240439114610287	6.114312290048304
seed_N	0.014240439114610287	6.114312290048304
seed_N	0.014240439114610287	6.114312290048304
seed_N	0.014240439114610287	6.114312290048304
seed_N	0.014240439114610287	6.114312290048304
seed_N	0.014240439114610287	6.114312290048304
seed_N	0.014940349792936526	5.881355333865297
seed_N	0.015639134307175052	5.762360802848304
seed_N	0.015639134307175052	5.762360802848304
seed_N	0.015639134307175052	5.762360802848304
seed_N	0.015639134307175052	5.762360802848304
seed_N	0.01633679627552598	5.607272523720693
seed_N	0.01633679627552598	5.607272523720693
seed_N	0.01633679627552598	5.607272523720693
seed_N	0.01633679627552598	5.607272523720693
seed_N	0.01633679627552598	5.607272523720693
seed_N	0.01703333929878037	5.461944673212133
seed_N	0.01703333929878037	5.461944673212133
seed_N	0.01703333929878037	5.461944673212133
seed_N	0.01772876696043162	5.383632426077839
seed_N	0.01772876696043162	5.383632426077839
seed_N	0.01772876696043162	5.383632426077839
seed_N	0.01772876696043162	5.383632426077839
seed_N	0.01772876696043162	5.383632426077839
seed_N	0.018423082826786095	5.215219257257249
seed_N	0.018423082826786095	5.215219257257249
seed_N	0.018423082826786095	5.215219257257249
seed_N	0.018423082826786095	5.215219257257249
seed_N	0.018423082826786095	5.215219257257249
seed_N	0.01911629044707278	5.1412635264338125
seed_N	0.01911629044707278	5.1412635264338125
seed_N	0.01911629044707278	5.1412635264338125
seed_N	0.01911629044707278	5.1412635264338125
seed_N	0.019808393353552483	5.030613859971806
seed_N	0.019808393353552483	5.030613859971806
seed_N	0.019808393353552483	5.030613859971806
seed_N	0.020499395061625295	4.970376423720981
seed_N	0.020499395061625295	4.970376423720981
seed_N	0.020499395061625295	4.970376423720981
seed_N	0.020499395061625295	4.970376423720981
seed_N	0.021878108860490714	4.764754067670682
seed_N	0.021878108860490714	4.764754067670682
seed_N	0.02256582789874134	4.692519679773015
seed_N	0.02256582789874134	4.692519679773015
seed_N	0.02256582789874134	4.692519679773015
seed_N	0.02256582789874134	4.692519679773015
seed_N	0.02256582789874134	4.692519679773015
seed_N	0.02256582789874134	4.692519679773015
seed_N	0.02256582789874134	4.692519679773015
seed_N	0.023252459633711444	4.621078491421453
seed_N	0.023252459633711444	4.621078491421453
seed_N	0.023938007498089046	4.494533517386358
seed_N	0.023938007498089046	4.494533517386358
seed_N	0.023938007498089046	4.494533517386358
seed_N	0.023938007498089046	4.494533517386358
seed_N	0.02462247490833204	4.402251597096449
seed_N	0.02462247490833204	4.402251597096449
seed_N	0.02462247490833204	4.402251597096449
seed_N	0.02462247490833204	4.402251597096449
seed_N	0.02462247490833204	4.402251597096449
seed_N	0.02462247490833204	4.402251597096449
seed_N	0.02530586526477026	4.263619907013547
seed_N	0.02530586526477026	4.263619907013547
seed_N	0.02666942833751865	4.178530134769115
seed_N	0.02666942833751865	4.178530134769115
seed_N	0.02666942833751865	4.178530134769115
seed_N	0.02666942833751865	4.178530134769115
seed_N	0.02666942833751865	4.178530134769115
seed_N	0.02666942833751865	4.178530134769115
seed_N	0.027349607774756503	4.122686425788856
seed_N	0.02802872360024353	4.088604240873753
seed_N	0.028706779135173797	4.019209093124263
seed_N	0.029383777685209663	3.98644195482948
seed_N	0.029383777685209663	3.98644195482948
seed_N	0.029383777685209663	3.98644195482948
seed_N	0.029383777685209663	3.98644195482948
seed_N	0.03005972254057848	3.9388320117384037
seed_N	0.030734616976168434	3.922405587601369
