x	y	mean_x	mean_y	log2FC
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.03666666666666667	0.13750352374993502
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.011666666666666667	-0.1926450779423959
stCNASim-cs_N	stCNASim-cs_T	0.005	0.0033333333333333335	-0.5849625007211561
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.013333333333333334	-0.3219280948873623
stCNASim-cs_N	stCNASim-cs_T	0.03833333333333333	0.043333333333333335	0.17687776208407946
stCNASim-cs_N	stCNASim-cs_T	0.23666666666666666	0.23	-0.04122266272651295
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.03333333333333333	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.028333333333333332	0.02	-0.5025003405291831
stCNASim-cs_N	stCNASim-cs_T	0.10666666666666667	0.10333333333333333	-0.045803689613124955
stCNASim-cs_N	stCNASim-cs_T	0.4633333333333333	0.40166666666666667	-0.20605173649354575
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.41833333333333333	0.38666666666666666	-0.11356255882319993
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.12	0.08833333333333333	-0.4420045468791131
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.015	0.3625700793847081
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.011666666666666667	0.0
stCNASim-cs_N	stCNASim-cs_T	1.4133333333333333	1.4383333333333332	0.025296294615755874
stCNASim-cs_N	stCNASim-cs_T	0.10833333333333334	0.11166666666666666	0.04372137742931777
stCNASim-cs_N	stCNASim-cs_T	0.015	0.008333333333333333	-0.84799690655495
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.27166666666666667	0.27666666666666667	0.026311277115847364
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.15	0.16166666666666665	0.10805974585745289
stCNASim-cs_N	stCNASim-cs_T	0.36666666666666664	0.35333333333333333	-0.05343925896146027
stCNASim-cs_N	stCNASim-cs_T	0.08833333333333333	0.085	-0.05549511259170341
stCNASim-cs_N	stCNASim-cs_T	0.3566666666666667	0.3516666666666667	-0.0203677976939619
stCNASim-cs_N	stCNASim-cs_T	0.3516666666666667	0.33166666666666667	-0.08447456816353634
stCNASim-cs_N	stCNASim-cs_T	0.005	0.006666666666666667	0.415037499278844
stCNASim-cs_N	stCNASim-cs_T	0.23833333333333334	0.24833333333333332	0.05929718368377203
stCNASim-cs_N	stCNASim-cs_T	0.15333333333333332	0.16166666666666665	0.07635088613011483
stCNASim-cs_N	stCNASim-cs_T	1.2266666666666666	1.2583333333333333	0.0367708781554285
