x	y	mean_x	mean_y	log2FC
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.11	0.18833333333333332	0.7757848430567341
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.025	0.9068905956085185
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.043333333333333335	0.06333333333333334	0.5474877953024935
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.02666666666666667	0.045	0.7548875021634683
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.011666666666666667	0.8073549220576041
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.10833333333333334	0.16333333333333333	0.5923420310867537
stCNASim-rs_N	stCNASim-rs_T	0.095	0.11333333333333333	0.25457282708559764
stCNASim-rs_N	stCNASim-rs_T	0.4633333333333333	0.6433333333333333	0.473515964544573
stCNASim-rs_N	stCNASim-rs_T	0.041666666666666664	0.04666666666666667	0.16349873228287956
stCNASim-rs_N	stCNASim-rs_T	0.18333333333333332	0.2633333333333333	0.5224210346524432
stCNASim-rs_N	stCNASim-rs_T	0.08166666666666667	0.11	0.42968427524324515
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.013333333333333334	2.0
stCNASim-rs_N	stCNASim-rs_T	0.035	0.04	0.1926450779423958
stCNASim-rs_N	stCNASim-rs_T	0.035	0.05333333333333334	0.6076825772212396
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.011666666666666667	0.4854268271702419
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.16166666666666665	0.24833333333333332	0.619255678275034
stCNASim-rs_N	stCNASim-rs_T	0.38333333333333336	0.6416666666666667	0.7432245846378887
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.17333333333333334	0.24333333333333335	0.4893848407389252
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.225	0.385	0.7749334443652266
stCNASim-rs_N	stCNASim-rs_T	1.6583333333333334	2.4783333333333335	0.5796362166214074
stCNASim-rs_N	stCNASim-rs_T	1.1966666666666668	1.7566666666666666	0.5538191178141632
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.021666666666666667	0.023333333333333334	0.10691520391651187
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.015	0.011666666666666667	-0.36257007938470825
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.08666666666666667	0.135	0.6394102847435326
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.3566666666666667	0.555	0.6379113806701151
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	3.42	5.158333333333333	0.592908678494573
stCNASim-rs_N	stCNASim-rs_T	0.5283333333333333	0.775	0.5527478758559865
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.016666666666666666	0.03833333333333333	1.2016338611696504
stCNASim-rs_N	stCNASim-rs_T	0.175	0.225	0.36257007938470837
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.008333333333333333	1.3219280948873624
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.07333333333333333	0.115	0.6490928381408719
