group	feature	mean	var	cv	zero_prop
seed_N	AC239859.3	0.0	0.0	0.0	1.0
seed_N	AC239800.2	0.12666666666666668	0.12728888888888956	2.816650136778368	0.88
seed_N	AC239800.3	0.02	0.019600000000000103	6.999999965000018	0.98
seed_N	AC239798.2	0.0	0.0	0.0	1.0
seed_N	AC246680.1	0.0	0.0	0.0	1.0
seed_N	HIST2H3PS2	0.0	0.0	0.0	1.0
seed_N	FAM72C	0.0	0.0	0.0	1.0
seed_N	IGKV1OR1-1	0.0	0.0	0.0	1.0
seed_N	AC245595.1	0.0033333333333333335	0.003322222222222235	17.291615947042136	0.9966666666666667
seed_N	PPIAL4E	0.0	0.0	0.0	1.0
seed_N	AC246785.3	0.005	0.004974999999999976	14.106735697531136	0.995
seed_N	NBPF15	0.051666666666666666	0.052330555555555096	4.427588271890768	0.95
seed_N	PPIAL4F	0.0	0.0	0.0	1.0
seed_N	LINC01632	0.0	0.0	0.0	1.0
seed_N	FP700111.1	0.0	0.0	0.0	1.0
seed_N	SRGAP2B	0.03666666666666667	0.041988888888889374	5.58850648995999	0.9666666666666667
seed_N	FAM72D	0.0	0.0	0.0	1.0
seed_N	PPIAL4D	0.0	0.0	0.0	1.0
seed_N	AC245014.3	0.008333333333333333	0.008263888888888906	10.908711983731182	0.9916666666666667
seed_N	AC245014.1	0.0	0.0	0.0	1.0
seed_N	NBPF20	0.09833333333333333	0.10533055555555408	3.3004748347314816	0.91
seed_N	GPR89A	0.08166666666666667	0.09833055555555671	3.8397187653694043	0.93
seed_N	PDZK1	0.5166666666666667	0.5963888888888905	1.4947010110917494	0.6216666666666667
seed_N	CD160	0.035	0.03710833333333407	5.503863809516295	0.9666666666666667
seed_N	RNF115	0.19833333333333333	0.22233055555555647	2.377408796998075	0.8316666666666667
seed_N	POLR3C	0.07666666666666666	0.0774555555555548	3.630109327201872	0.9266666666666666
seed_N	NUDT17	0.005	0.004974999999999967	14.106735697531125	0.995
seed_N	PIAS3	0.04	0.03839999999999988	4.898979473318899	0.96
seed_N	ANKRD35	0.05	0.05083333333333382	4.509249743804416	0.9516666666666667
seed_N	ITGA10	0.011666666666666667	0.011530555555555419	9.2040363027337	0.9883333333333333
seed_N	AC243547.1	0.0	0.0	0.0	1.0
seed_N	PEX11B	0.20166666666666666	0.20766388888889023	2.2596770313254555	0.8216666666666667
seed_N	RBM8A	0.44	0.5164000000000033	1.6332040199217026	0.67
seed_N	LIX1L-AS1	0.0	0.0	0.0	1.0
seed_N	AC243547.3	0.0	0.0	0.0	1.0
seed_N	LIX1L	0.17	0.18109999999999757	2.5032850374631344	0.8483333333333334
seed_N	ANKRD34A	0.0016666666666666668	0.0016638888888888999	24.47447503257241	0.9983333333333333
seed_N	AC243547.2	0.0	0.0	0.0	1.0
seed_N	POLR3GL	0.2683333333333333	0.2696638888888914	1.9352486396019715	0.7633333333333333
seed_N	TXNIP	1.7033333333333334	2.6786555555555482	0.9608570710510211	0.24
seed_N	HJV	1.265	1.6414416666666762	1.0127965217432644	0.32666666666666666
seed_N	LINC01719	0.0033333333333333335	0.0033222222222221947	17.291615947042033	0.9966666666666667
seed_N	NBPF10	0.016666666666666666	0.016388888888888842	7.681145701781722	0.9833333333333333
seed_N	AC239799.1	0.0	0.0	0.0	1.0
seed_N	NOTCH2NL	0.01	0.00990000000000004	9.949874271567477	0.99
