group	mean	cv
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.0007232216190959051	24.474475032572386
seed_N	0.001445240874180953	16.838281855673817
seed_N	0.001445240874180953	16.838281855673817
seed_N	0.001445240874180953	16.838281855673817
seed_N	0.001445240874180953	16.838281855673817
seed_N	0.001445240874180953	16.838281855673817
seed_N	0.001445240874180953	16.838281855673817
