mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.165	0.16110833333333335	2.4326243968075065	0.845	99	seed_N	1:147295672	99	47	0.47474747474747475
0.05333333333333334	0.060488888888888884	4.6114666777776785	0.95	32	seed_N	1:150507425	32	26	0.8125
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	1:150646485	12	6	0.5
0.15333333333333332	0.1564888888888889	2.5799136851255864	0.86	92	seed_N	1:150730241	92	59	0.6413043478260869
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	1:154270621	11	6	0.5454545454545454
0.02	0.022933333333333326	7.5718777565409745	0.9816666666666667	12	seed_N	1:154270639	12	7	0.5833333333333334
0.29833333333333334	0.32933055555555557	1.9235976270021378	0.755	179	seed_N	1:156137743	179	95	0.5307262569832403
2.6983333333333333	7.927330555555556	1.0434409713310628	0.14833333333333334	1619	seed_N	1:159712443	1619	856	0.5287214329833231
0.06333333333333334	0.07598888888888888	4.352539290819221	0.9433333333333334	38	seed_N	1:160091594	38	13	0.34210526315789475
0.06333333333333334	0.07598888888888888	4.352539290819221	0.9433333333333334	38	seed_N	1:161623332	38	19	0.5
0.31333333333333335	0.3184888888888889	1.8011112704948204	0.7366666666666667	188	seed_N	1:165662433	188	89	0.4734042553191489
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	1:167430837	12	6	0.5
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	1:167430844	13	6	0.46153846153846156
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	seed_N	1:167790044	17	11	0.6470588235294118
0.94	1.2830666666666666	1.2050269436012508	0.4583333333333333	564	seed_N	1:173487878	564	309	0.5478723404255319
0.07833333333333334	0.07553055555555555	3.508445474445894	0.9233333333333333	47	seed_N	1:173488460	47	21	0.44680851063829785
0.055	0.05864166666666667	4.402916631124886	0.9483333333333334	33	seed_N	1:173909694	33	15	0.45454545454545453
0.13333333333333333	0.15222222222222223	2.926174975485275	0.8816666666666667	80	seed_N	1:177928840	80	36	0.45
0.06833333333333333	0.06699722222222221	3.787876330691619	0.9333333333333333	41	seed_N	1:178921650	41	19	0.4634146341463415
0.37833333333333335	0.4185305555555556	1.7099719171349028	0.7	227	seed_N	1:180197955	227	115	0.5066079295154186
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	1:182381774	13	9	0.6923076923076923
0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	seed_N	1:183555720	14	13	0.9285714285714286
0.115	0.1284416666666667	3.116413847648284	0.8983333333333333	69	seed_N	1:192812042	69	34	0.4927536231884058
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	seed_N	1:196793819	23	3	0.13043478260869565
0.1	0.12	3.464101611673653	0.9133333333333333	60	seed_N	1:196795074	60	31	0.5166666666666667
0.4483333333333333	0.48733055555555554	1.5570795162824844	0.6566666666666666	269	seed_N	1:196795235	269	73	0.27137546468401486
0.12666666666666668	0.14395555555555556	2.995379634505162	0.8883333333333333	76	seed_N	1:196795388	76	20	0.2631578947368421
1.355	2.345641666666667	1.1302943027760046	0.34833333333333333	813	seed_N	1:196831912	813	416	0.5116851168511685
5.703333333333333	14.295322222222222	0.662930834644443	0.028333333333333332	3422	seed_N	1:196832060	3422	1665	0.4865575686732905
0.1	0.09666666666666666	3.109126347920479	0.9033333333333333	60	seed_N	1:197039235	60	45	0.75
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	seed_N	1:200406081	10	5	0.5
0.08833333333333333	0.09719722222222223	3.529411586201212	0.92	53	seed_N	1:201969867	53	28	0.5283018867924528
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	1:204221380	12	5	0.4166666666666667
0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333	11	seed_N	1:204221448	11	4	0.36363636363636365
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	1:207044014	14	5	0.35714285714285715
0.16666666666666666	0.16222222222222224	2.416609193268949	0.845	100	seed_N	1:207096574	100	54	0.54
0.105	0.12730833333333333	3.398123172675609	0.91	63	seed_N	1:209676061	63	35	0.5555555555555556
0.08333333333333333	0.08638888888888888	3.527038413477234	0.9216666666666666	50	seed_N	1:209785823	50	20	0.4
0.13833333333333334	0.15919722222222218	2.8843031250080915	0.88	83	seed_N	1:211571812	83	39	0.46987951807228917
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	1:212816498	16	5	0.3125
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	seed_N	1:212816549	18	9	0.5
0.058333333333333334	0.06159722222222221	4.254649310373581	0.945	35	seed_N	1:219968681	35	21	0.6
0.05333333333333334	0.05715555555555555	4.482605260855391	0.95	32	seed_N	1:219968728	32	15	0.46875
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	1:220147681	17	6	0.35294117647058826
0.055	0.05530833333333335	4.275949776364016	0.9466666666666667	33	seed_N	1:223780251	33	15	0.45454545454545453
0.435	0.5591083333333334	1.7189321149120171	0.6816666666666666	261	seed_N	1:225790266	261	133	0.5095785440613027
2.2683333333333335	3.546330555555555	0.8302000059574168	0.16666666666666666	1361	seed_N	1:225845382	1361	1121	0.8236590742101396
0.075	0.07270833333333335	3.595264370175967	0.9266666666666666	45	seed_N	1:225845775	45	27	0.6
0.04833333333333333	0.05599722222222221	4.895944585548364	0.9566666666666667	29	seed_N	1:225920087	29	11	0.3793103448275862
0.07833333333333334	0.08553055555555555	3.7334817983132322	0.9283333333333333	47	seed_N	1:226987201	47	26	0.5531914893617021
