mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.0	0.0	0.0	1.0	0	seed_N	1:147018681	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:147098843	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:147099462	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:147101568	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:147104241	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:147179872	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:147185664	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:147200161	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:147200163	0	0	
0.165	0.16110833333333335	2.4326243968075065	0.845	99	seed_N	1:147295672	99	47	0.47474747474747475
0.0	0.0	0.0	1.0	0	seed_N	1:149951049	0	0	
0.01	0.0099	9.949874271567458	0.99	6	seed_N	1:150226791	6	3	0.5
0.0	0.0	0.0	1.0	0	seed_N	1:150265224	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:150308767	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:150427342	0	0	
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	1:150473343	7	4	0.5714285714285714
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	1:150476231	1	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	1:150476290	1	1	1.0
0.05333333333333334	0.060488888888888884	4.6114666777776785	0.95	32	seed_N	1:150507425	32	26	0.8125
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	1:150558574	3	1	0.3333333333333333
0.0	0.0	0.0	1.0	0	seed_N	1:150570789	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:150571067	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:150572608	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:150611194	0	0	
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	1:150646485	12	6	0.5
0.005	0.004975	14.106735697531173	0.995	3	seed_N	1:150648093	3	3	1.0
0.0	0.0	0.0	1.0	0	seed_N	1:150730187	0	0	
0.15333333333333332	0.1564888888888889	2.5799136851255864	0.86	92	seed_N	1:150730241	92	59	0.6413043478260869
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	1:150765721	2	1	0.5
0.0	0.0	0.0	1.0	0	seed_N	1:150828519	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:150993721	0	0	
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	seed_N	1:151292037	2	1	0.5
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	1:151403599	1	1	1.0
0.0	0.0	0.0	1.0	0	seed_N	1:151409774	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:151436111	0	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	1:151583265	2	1	0.5
0.0	0.0	0.0	1.0	0	seed_N	1:151851521	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:151856317	0	0	
0.015	0.018108333333333337	8.971147106607665	0.9866666666666667	9	seed_N	1:153806760	9	8	0.8888888888888888
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	1:154157154	3	1	0.3333333333333333
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	1:154207203	1	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	1:154250625	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	1:154263181	3	0	0.0
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	1:154270621	11	6	0.5454545454545454
0.02	0.022933333333333326	7.5718777565409745	0.9816666666666667	12	seed_N	1:154270639	12	7	0.5833333333333334
0.0	0.0	0.0	1.0	0	seed_N	1:154425456	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:154425457	0	0	
