mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	13:19650247	1	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	13:19667285	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:19667353	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:19836500	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:19837216	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	13:19837561	1	0	0.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	13:19864743	5	3	0.6
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	seed_N	13:19864795	7	4	0.5714285714285714
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	13:21373002	1	0	0.0
0.08666666666666667	0.0924888888888889	3.5090752968609267	0.92	52	seed_N	13:21492795	52	23	0.4423076923076923
0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	seed_N	13:21492933	21	11	0.5238095238095238
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	13:21493097	4	2	0.5
0.0	0.0	0.0	1.0	0	seed_N	13:21526285	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:22832208	0	0	
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	seed_N	13:24307046	25	11	0.44
0.0	0.0	0.0	1.0	0	seed_N	13:24424832	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:24455766	0	0	
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	13:25247465	13	6	0.46153846153846156
0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	seed_N	13:26212948	22	13	0.5909090909090909
0.0	0.0	0.0	1.0	0	seed_N	13:27155233	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:27155272	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:27162894	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:27429225	0	0	
0.005	0.004975	14.106735697531173	0.995	3	seed_N	13:27621896	3	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	13:27667150	7	4	0.5714285714285714
0.0	0.0	0.0	1.0	0	seed_N	13:28179508	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:28181236	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:28193604	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:28213906	0	0	
0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	seed_N	13:28300558	14	7	0.5
0.0	0.0	0.0	1.0	0	seed_N	13:28424045	0	0	
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	13:31331469	8	8	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	13:31331504	3	3	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	13:31332004	3	1	0.3333333333333333
