mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.08666666666666667	0.0924888888888889	3.5090752968609267	0.92	52	seed_N	13:21492795	52	23	0.4423076923076923
0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	seed_N	13:21492933	21	11	0.5238095238095238
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	13:25247465	13	6	0.46153846153846156
0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	seed_N	13:26212948	22	13	0.5909090909090909
0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	seed_N	13:28300558	14	7	0.5
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	13:32402221	10	5	0.5
2.3966666666666665	3.659322222222222	0.7981650202904687	0.15	1438	seed_N	13:46053304	1438	710	0.4937413073713491
0.07666666666666666	0.07412222222222221	3.551138687582474	0.925	46	seed_N	13:49528856	46	17	0.3695652173913043
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	13:49914719	14	9	0.6428571428571429
0.07666666666666666	0.07745555555555556	3.63010932720189	0.9266666666666666	46	seed_N	13:51768070	46	23	0.5
0.085	0.09110833333333335	3.5510772890291946	0.9216666666666666	51	seed_N	13:98448293	51	20	0.39215686274509803
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	13:99294599	20	13	0.65
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	seed_N	13:102766378	19	12	0.631578947368421
0.15333333333333332	0.15982222222222225	2.607245972310918	0.8616666666666667	92	seed_N	13:110512918	92	50	0.5434782608695652
0.06666666666666667	0.06222222222222223	3.7416573811614557	0.9333333333333333	40	seed_N	13:110639697	40	19	0.475
0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	seed_N	13:110721021	13	8	0.6153846153846154
0.07	0.07176666666666667	3.8270430441209973	0.9333333333333333	42	seed_N	13:111305522	42	23	0.5476190476190477
0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	13:112485254	15	5	0.3333333333333333
0.17333333333333334	0.17328888888888888	2.4016143471912472	0.84	104	seed_N	13:113119778	104	47	0.4519230769230769
0.19	0.2039	2.376594083986137	0.8333333333333334	114	seed_N	13:113323063	114	10	0.08771929824561403
0.11	0.11456666666666668	3.077063460836244	0.8983333333333333	66	seed_N	17:1422324	66	39	0.5909090909090909
