x	y	mean_x	mean_y	log2FC
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03333333333333333	0.03666666666666667	0.13750352374993502
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.011666666666666667	-0.1926450779423959
stCNASim-rs_N	stCNASim-rs_T	0.005	0.0033333333333333335	-0.5849625007211561
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.016666666666666666	0.013333333333333334	-0.3219280948873623
stCNASim-rs_N	stCNASim-rs_T	0.03833333333333333	0.043333333333333335	0.17687776208407946
stCNASim-rs_N	stCNASim-rs_T	0.23666666666666666	0.23	-0.04122266272651295
stCNASim-rs_N	stCNASim-rs_T	0.03333333333333333	0.03333333333333333	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.028333333333333332	0.02	-0.5025003405291831
stCNASim-rs_N	stCNASim-rs_T	0.10666666666666667	0.10333333333333333	-0.045803689613124955
stCNASim-rs_N	stCNASim-rs_T	0.4633333333333333	0.40166666666666667	-0.20605173649354575
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.41833333333333333	0.38666666666666666	-0.11356255882319993
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.12	0.08833333333333333	-0.4420045468791131
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.011666666666666667	0.015	0.3625700793847081
stCNASim-rs_N	stCNASim-rs_T	0.011666666666666667	0.011666666666666667	0.0
stCNASim-rs_N	stCNASim-rs_T	1.4133333333333333	1.4383333333333332	0.025296294615755874
