mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.17833333333333334	0.16653055555555554	2.2883077839307773	0.8316666666666667	107	seed_N	1:1217251	107	51	0.4766355140186916
0.20833333333333334	0.21826388888888887	2.242498605389165	0.8166666666666667	125	seed_N	1:2189679	125	74	0.592
0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	seed_N	1:9268027	13	2	0.15384615384615385
0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	seed_N	1:9848424	19	12	0.631578947368421
0.03	0.0291	5.686240684123191	0.97	18	seed_N	1:11054883	18	5	0.2777777777777778
0.08666666666666667	0.0924888888888889	3.5090752968609267	0.92	52	seed_N	1:11106656	52	25	0.4807692307692308
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	1:17407068	11	6	0.5454545454545454
0.415	0.49944166666666673	1.7029201673569978	0.69	249	seed_N	1:19282760	249	117	0.46987951807228917
0.12166666666666667	0.14353055555555558	3.1138706843682784	0.8916666666666667	73	seed_N	1:19338963	73	19	0.2602739726027397
0.16666666666666666	0.1888888888888889	2.607680960516451	0.8533333333333334	100	seed_N	1:19339003	100	51	0.51
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	1:19682387	14	10	0.7142857142857143
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	1:20191733	20	17	0.85
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	seed_N	1:20618562	25	10	0.4
0.04666666666666667	0.04782222222222222	4.686062694774644	0.955	28	seed_N	1:20650507	28	15	0.5357142857142857
0.051666666666666666	0.05233055555555555	4.427588271890786	0.95	31	seed_N	1:20650728	31	14	0.45161290322580644
0.30333333333333334	0.3113222222222223	1.8394370217873286	0.7433333333333333	182	seed_N	1:20651255	182	84	0.46153846153846156
0.04	0.04173333333333333	5.107184469246892	0.9616666666666667	24	seed_N	1:20651363	24	14	0.5833333333333334
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	seed_N	1:23083647	29	21	0.7241379310344828
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	seed_N	1:25818183	19	10	0.5263157894736842
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	1:25861747	13	5	0.38461538461538464
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	seed_N	1:26282323	19	16	0.8421052631578947
0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	seed_N	1:26282337	27	25	0.9259259259259259
0.07666666666666666	0.08745555555555555	3.8573328835372362	0.9316666666666666	46	seed_N	1:27336175	46	26	0.5652173913043478
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	1:27353801	12	7	0.5833333333333334
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	1:31434255	11	5	0.45454545454545453
0.3433333333333333	0.3854555555555556	1.8083029244214248	0.7283333333333334	206	seed_N	1:32231462	206	136	0.6601941747572816
0.3416666666666667	0.36826388888888884	1.7761390253960088	0.7233333333333334	205	seed_N	1:32231470	205	135	0.6585365853658537
0.2783333333333333	0.3175305555555556	2.0245454956727746	0.77	167	seed_N	1:33323781	167	98	0.5868263473053892
0.13166666666666665	0.13766388888888892	2.81795579236723	0.88	79	seed_N	1:33323919	79	42	0.5316455696202531
0.065	0.060775	3.79270554358693	0.935	39	seed_N	1:33323987	39	23	0.5897435897435898
0.08833333333333333	0.11386388888888888	3.820044187703766	0.9233333333333333	53	seed_N	1:34795631	53	28	0.5283018867924528
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	seed_N	1:37455082	10	6	0.6
0.07666666666666666	0.08412222222222221	3.7831084078340274	0.93	46	seed_N	1:37493212	46	27	0.5869565217391305
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	seed_N	1:38838323	29	4	0.13793103448275862
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	1:39006034	14	6	0.42857142857142855
0.095	0.09930833333333332	3.317181547785859	0.9116666666666666	57	seed_N	1:39753608	57	26	0.45614035087719296
0.13666666666666666	0.13798888888888888	2.718062610691121	0.8733333333333333	82	seed_N	1:42746440	82	35	0.4268292682926829
0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	seed_N	1:42807170	20	9	0.45
0.016666666666666666	0.01972222222222222	8.42614972261946	0.985	10	seed_N	1:45513003	10	5	0.5
0.041666666666666664	0.04326388888888891	4.991993577758691	0.96	25	seed_N	1:46635343	25	14	0.56
0.22	0.21159999999999998	2.0909090899586773	0.8	132	seed_N	1:47149558	132	68	0.5151515151515151
0.35333333333333333	0.3951555555555556	1.7790962136644073	0.7116666666666667	212	seed_N	1:47378792	212	104	0.49056603773584906
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	1:51788121	17	9	0.5294117647058824
0.07	0.07176666666666667	3.8270430441209973	0.9333333333333333	42	seed_N	1:51788192	42	24	0.5714285714285714
0.06333333333333334	0.08265555555555555	4.539454607590251	0.9433333333333334	38	seed_N	1:52087086	38	25	0.6578947368421053
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	seed_N	1:53085393	25	11	0.44
0.035	0.033775	5.250850256280172	0.965	21	seed_N	1:53214418	21	13	0.6190476190476191
1.5166666666666666	2.396388888888889	1.020677418822111	0.30666666666666664	910	seed_N	1:54849938	910	515	0.5659340659340659
0.38166666666666665	0.4326638888888889	1.7234198576568889	0.695	229	seed_N	1:59893405	229	124	0.5414847161572053
0.14833333333333334	0.15299722222222226	2.6369568085517487	0.8633333333333333	89	seed_N	1:65635232	89	38	0.42696629213483145
