tool	AUROC	AUPRC	cna_type	run_id
ref_purity	0.9938190814090698	0.9810516752779508	gain	100n900t
noref_purity	0.957491645540006	0.967938993292364	gain	100n900t
noref_nopurity	0.9854833809832536	0.9764371697549912	gain	100n900t
ref_purity	0.9363294344998316	0.9327410403348092	loss	100n900t
noref_purity	0.8566722232661611	0.8739853868563281	loss	100n900t
noref_nopurity	0.9710648148148148	0.971886997781063	loss	100n900t
ref_purity	0.9976331423731924	0.9053882974255776	loh	100n900t
noref_purity	0.9629333862063386	0.9886970097905888	loh	100n900t
noref_nopurity	0.980346947738252	0.981019728314062	loh	100n900t
ref_purity	0.9861215051785204	0.974269163108576	gain	10n990t
noref_nopurity	0.5	0.5225293111871031	gain	10n990t
ref_purity	0.9347394648975486	0.9367338277250674	loss	10n990t
noref_nopurity	0.5	0.5066499755740107	loss	10n990t
ref_purity	0.9916056461785197	0.9917722208302414	loh	10n990t
noref_nopurity	0.5	0.5203932584269663	loh	10n990t
ref_purity	0.9919782860112788	0.9790557638746884	gain	300n700t
noref_purity	0.9972478170253052	0.9444857817387108	gain	300n700t
noref_nopurity	0.9711960780939904	0.96328731410367	gain	300n700t
ref_purity	0.9326737633465516	0.9171448313622612	loss	300n700t
noref_purity	0.930082678921973	0.9127130565231264	loss	300n700t
noref_nopurity	0.9211589772095607	0.9233207665709386	loss	300n700t
ref_purity	0.99130064328018	0.9908118631447852	loh	300n700t
noref_purity	0.9929577764820148	0.9912149546698236	loh	300n700t
noref_nopurity	0.9786104910714286	0.979194700795556	loh	300n700t
ref_purity	0.985603613640304	0.9742792746892625	gain	30n970t
noref_nopurity	0.5	0.5251548654580929	gain	30n970t
ref_purity	0.9319679813177936	0.9335090519955908	loss	30n970t
noref_nopurity	0.5	0.5070575562962361	loss	30n970t
ref_purity	0.9917230632714455	0.9927617812011986	loh	30n970t
noref_nopurity	0.5	0.5120648727745711	loh	30n970t
ref_purity	0.9864414470423905	0.9685305040807056	gain	500n500t
noref_purity	0.9863390428217872	0.967652934248681	gain	500n500t
noref_nopurity	0.965711969736662	0.9579311962609564	gain	500n500t
ref_purity	0.9355075804912611	0.9066908555527102	loss	500n500t
noref_purity	0.9897423759041716	0.641824094530458	loss	500n500t
noref_nopurity	0.9251065573770492	0.9265165882412468	loss	500n500t
ref_purity	0.9916230155593198	0.8880647196141779	loh	500n500t
noref_purity	0.5	0.5091877296932423	loh	500n500t
noref_nopurity	0.970758430320908	0.90471564622967	loh	500n500t
ref_purity	0.999644440308664	0.97764786559518	gain	700n300t
noref_purity	0.994489621442772	0.979417577538952	gain	700n300t
noref_nopurity	0.971034449755706	0.9616655720148084	gain	700n300t
ref_purity	0.9758052877537698	0.960049002521276	loss	700n300t
noref_purity	0.986856789480675	0.9665493766579782	loss	700n300t
noref_nopurity	0.9179468599033817	0.9189977493078674	loss	700n300t
ref_purity	0.999961007864174	0.9947936774986692	loh	700n300t
noref_purity	0.993979838848814	0.990123675926654	loh	700n300t
noref_nopurity	0.9698659453020632	0.9102963040086406	loh	700n300t
noref_nopurity	0.5	0.5037656578230764	gain	900n100t
noref_nopurity	0.5	0.5018478176301253	loss	900n100t
noref_nopurity	0.4998994745348501	0.0017622344977826	loh	900n100t
noref_nopurity	0.5	0.5011039829974812	gain	970n30t
noref_nopurity	0.5	0.5005443167506297	loss	970n30t
noref_nopurity	0.5	0.5005419552896725	loh	970n30t
noref_nopurity	0.5	0.5003610294701724	gain	990n10t
noref_nopurity	0.5	0.5001981888950672	loss	990n10t
noref_nopurity	0.5	0.5001691953292557	loh	990n10t
